"Step","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"1000","1.3138903915882112","1.2191964447498322","1.448256152868271","1.4095505555470784","1.353176099061966","1.5069944977760314"
"2000","0.9575108816226323","0.9188307464122772","1.0477221578359603","1.0596220417155162","1.0009014755487442","1.100909298658371"
"4000","0.7748594100276628","0.7292287290096283","0.8144839763641357","0.836994833085272","0.7769205838441848","0.9133036136627197"
"6000","0.7040884479880333","0.6549421012401581","0.768296730518341","0.7339059164126716","0.7065697908401489","0.7628321468830108"
"8000","0.6219726423422496","0.5802176982164383","0.6502194613218307","0.6736540582444932","0.6526699662208557","0.6931145995855331"
"10000","0.580788307885329","0.5453764766454696","0.6071491092443466","0.6447586860921647","0.6034152090549469","0.6937041282653809"
"12000","0.5540873487790426","0.5205986827611924","0.5808789283037186","0.5827331625752978","0.5505820453166962","0.6411694794893265"
"14000","0.5452806363503139","0.4940149784088135","0.6049922049045563","0.5836042596234216","0.5174919441342354","0.6084482967853546"
"16000","0.5118932011226813","0.4745723843574524","0.5623316824436188","0.5343637840615378","0.4907121270895004","0.5776811078190803"
"18000","0.4965288383265336","0.4760392263531685","0.5264411017298698","0.5214481184879939","0.4716269612312317","0.5558853775262833"
"20000","0.49366159538427995","0.43640340864658356","0.53059151917696","0.500700240002738","0.43965582847595214","0.5743522465229034"
"22000","0.4717264498273532","0.4364622086286545","0.5142190828919411","0.4873923301696777","0.44720699936151503","0.5346045136451721"
"24000","0.4691495607296626","0.43524902909994123","0.5274762496352196","0.46929665257533393","0.41698192358016967","0.5073609113693237"
"26000","0.46601242447892827","0.4185950294137001","0.5281514763832093","0.46059638427363503","0.399058498442173","0.5310291200876236"
"28000","0.4446854785084724","0.4159978538751602","0.4744108930230141","0.4628274632824792","0.41060349643230437","0.51378143876791"
"30000","0.4406195089221001","0.41698960214853287","0.46921493858098984","0.442864092025492","0.4039918377995491","0.49955713003873825"
"32000","0.4376792438328266","0.40240544229745867","0.4719848960638046","0.4446145274572903","0.39166880398988724","0.559123332798481"
"34000","0.4510052415231864","0.4008383139967918","0.572269719839096","0.4398709871702724","0.3942070543766022","0.47876199185848234"
"36000","0.42612456306815144","0.4077505722641945","0.44596562832593917","0.4421753017438783","0.38788267523050307","0.5004141002893447"
"38000","0.4378491009275119","0.4088661432266235","0.4823061376810074","0.43114359875520075","0.38383401930332184","0.4694106921553612"
"40000","0.41636048679550486","0.3958279982209206","0.43620710968971255","0.42983851780494053","0.3667810022830963","0.4971606060862541"
"42000","0.4105441930393378","0.3871747612953186","0.429441599547863","0.417075968782107","0.37348849028348924","0.46568369269371035"
"44000","0.4222832560539245","0.376907280087471","0.48650566339492796","0.41314754684766136","0.3598284929990768","0.5079675883054733"
"46000","0.3998846376935641","0.36762529909610747","0.4251032367348671","0.40569970574643877","0.36405497789382935","0.481814344227314"
"48000","0.4268557878832023","0.3755505084991455","0.5470406815409661","0.4073085778289371","0.36386428475379945","0.4587800294160843"
"50000","0.4021509699523449","0.3767069861292839","0.4284849718213081","0.3977231870094935","0.3757058322429657","0.43779498487710955"
"52000","0.4045779752234618","0.3657080098986626","0.4568727448582649","0.40278574393855204","0.3637282118201256","0.48678590506315234"
"54000","0.39680378635724384","0.3769656777381897","0.40838288962841035","0.39731876055399573","0.3608377486467361","0.4294944405555725"
"56000","0.39389020626743637","0.37684870362281797","0.41312010288238527","0.39286677092313765","0.3557000234723091","0.43128882348537445"
"58000","0.4154690797130267","0.3763875916600227","0.49302427619695666","0.39800259835190244","0.3576088771224022","0.4682699993252754"
"60000","0.39005334526300434","0.3729311525821686","0.42834579944610596","0.38549097693628737","0.35393462181091306","0.4300185337662697"
"62000","0.3912439515193304","0.3808770179748535","0.4122349128127098","0.38839587784475754","0.36130021810531615","0.4197689354419708"
"64000","0.3924666362504165","0.38513473272323606","0.411416631937027","0.4125976378719012","0.3592922255396843","0.6523950666189193"
"66000","0.39539311205347377","0.3711355358362198","0.4255870133638382","0.38593285712930897","0.3536529079079628","0.4207298070192337"
"68000","0.38336868534485496","0.3414116591215134","0.40680761337280275","0.38389369365241793","0.36293554604053496","0.39465878158807755"
"70000","0.39196602180600165","0.3757218807935715","0.4241351097822189","0.3864398349490431","0.3503845132887363","0.41685533076524733"
"72000","0.38746908729275065","0.3796129748225212","0.4053261041641235","0.3782483408848445","0.3519702762365341","0.394679856300354"
"74000","0.39192693307995796","0.3739756077528","0.4065262168645859","0.38211299992269937","0.34651299864053725","0.4042594850063324"
"76000","0.39242262815435724","0.36994306594133375","0.4100005507469177","0.39067651977141693","0.34091918766498563","0.4579829782247543"
"78000","0.38700228383143737","0.3664051041007042","0.41635498553514483","0.3885588496923447","0.35142710953950884","0.46598646640777586"
"80000","0.38774112065633143","0.36460105031728746","0.41051550954580307","0.3823461034231716","0.35615426748991014","0.4146578535437584"
"82000","0.38606602971752485","0.36620906442403794","0.42065418511629105","0.38874558922317287","0.3526517540216446","0.41877200454473495"
"84000","0.38460498129328097","0.3669684961438179","0.40808710008859633","0.383752754661772","0.34641355872154234","0.41964354962110517"
"86000","0.3858206465840339","0.3671118304133415","0.43168129175901415","0.3771387823753887","0.3491470992565155","0.39466424137353895"
"88000","0.3918405468265216","0.3738233521580696","0.41975895762443544","0.37729383814666007","0.34178867414593694","0.40990155190229416"
"90000","0.3956596963107586","0.3714920789003372","0.4225995123386383","0.37590090119176445","0.35661878287792204","0.40429160445928575"
"92000","0.3874450847506523","0.35863845944404604","0.42442469000816346","0.3869206627209981","0.34845852851867676","0.4862794950604439"
"94000","0.40286893174052246","0.37071835845708845","0.4797981739044189","0.3809792945782344","0.35427508801221846","0.4097407802939415"
"96000","0.38407197122772535","0.36468653827905656","0.422887921333313","0.3811057345734702","0.3564078778028488","0.4282775163650513"
"98000","0.39523446808258694","0.3659864991903305","0.4387253850698471","0.37489625298314627","0.3423900917172432","0.42307022362947466"
