"Step","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"1000","0.6919239035674505","0.6918132929574876","0.6920345141774132","0.6756984733399891","0.6683025927770705","0.688867123354049"
"2000","0.6681404198919024","0.662339570976439","0.6739412688073658","0.6344421193713233","0.6292496124903361","0.6417929331461588"
"3000","0.6365354146276201","0.6333012041591463","0.639769625096094","0.6107548503648667","0.6086073773247855","0.6145783634412856"
"4000","0.6243701903592973","0.6177492482321603","0.6309911324864342","0.5899264027201939","0.5834495709055946","0.5969439659799848"
"5000","0.610911366485414","0.6107521397726876","0.6110705931981405","0.5738012090561881","0.5689355702627272","0.5824012273833865"
"6000","0.6010186544486454","0.5948755542437235","0.6071617546535674","0.5604578493133424","0.5539521205992926","0.5709432817640758"
"7000","0.5919474405901772","0.583934071518126","0.5999608096622285","0.5442374490556263","0.5413262304805574","0.5477023067928496"
"8000","0.5823801230816614","0.576424621400379","0.5883356247629438","0.5306874579853481","0.5264394794191632","0.5347543614251273"
"9000","0.575108221599034","0.5692643523216248","0.5809520908764431","0.5171494086583456","0.5123475279126849","0.5221300550869533"
"10000","0.5495313491140094","0.5359831821350824","0.5625610493478321","0.506772694133577","0.5054324695042202","0.50745499701727"
"11000","0.5540847338381267","0.5507811109224955","0.557388356753758","0.4955741001500024","0.4931594076610747","0.4979537470000131"
"12000","0.5432886254219782","0.5353264950570606","0.5512507557868958","0.4864496210264781","0.4843533422265734","0.4888564490136646"
"13000","0.5363280716396512","0.5266075701940627","0.5460485730852399","0.47879024772416984","0.4740009705225627","0.4851295635813758"
"14000","0.5262384088266463","0.5122684580939156","0.5402083595593771","0.461585308351214","0.455425983383542","0.4670314277921404"
"15000","0.5189073440574464","0.5030455589294434","0.5347691291854495","0.4521571359937153","0.4418358675071171","0.4587264827319554"
"16000","0.5095979699066707","0.48731879109428045","0.531877148719061","0.4371277898076981","0.42751004298528034","0.447603824592772"
"17000","0.5017813827310289","0.4798976949283055","0.5236650705337524","0.43025776885804673","0.4234740762483506","0.4375862833999452"
"18000","0.4914190144765945","0.4660798623448327","0.5167581666083563","0.4195574091540443","0.4020154163950965","0.4310000297569093"
"19000","0.4792964571998233","0.4496680498123169","0.5089248645873297","0.3979689592406863","0.38574591279029846","0.41206384840465726"
"20000","0.45426294597841443","0.4238569466840653","0.5035866584096637","0.3833741531485603","0.36805112730889095","0.40507619437717257"
"21000","0.4608958697035199","0.4279071575119382","0.49388458189510165","0.39738261510455414","0.35404600273995174","0.4478642727647509"
"22000","0.4517350998662767","0.4176535322552636","0.48581666747728985","0.3557304134444585","0.3399635794616881","0.3768813979058039"
"23000","0.44277813888731454","0.40236641253743854","0.4831898652371906","0.36101466511923164","0.3219886663414183","0.3805947261197226"
"24000","0.4319871500844047","0.39355360184397015","0.4704206983248393","0.34491806465481956","0.3143029808998108","0.3664390586671375"
"25000","0.42269125438871835","0.3819218490804945","0.4634606596969423","0.33938416507509017","0.30479466915130615","0.36829676372664316"
"26000","0.4166394209577924","0.3765529337383452","0.45672590817723957","0.31502177885600496","0.2892646562485468","0.32807275510969613"
"27000","0.40835381263778325","0.3653350898197719","0.4513725354557946","0.31096634221455405","0.2818291244052705","0.335666747320266"
"28000","0.3954074375686191","0.35074601145017714","0.4400688636870611","0.34494498230162124","0.2772145015852792","0.4444340694518316"
"29000","0.38728004764942897","0.34068864300137475","0.4338714522974832","0.28735802476368255","0.2577631728989737","0.31673324250039603"
"30000","0.3657378249225163","0.3258658235981351","0.4293083818185897","0.2843805523145766","0.2546769522485279","0.315318831375667"
"31000","0.371916325319381","0.3228405047030676","0.4209921459356944","0.28296356967517305","0.2369043855440049","0.3408640254111517"
"32000","0.36222789259183974","0.3146216670672099","0.40983411811646964","0.26518508318870787","0.23435169742220924","0.29478421807289124"
"33000","0.3558077932823272","0.30727330275944303","0.40434228380521137","0.26627675976072035","0.24845909291789645","0.30035234632946195"
"34000","0.354694548816908","0.3042275919800713","0.40516150565374465","0.2617017650415027","0.22238622960590182","0.29773426339739845"
"35000","0.3454163925988334","0.30002028885341825","0.3908124963442485","0.2606927766686394","0.2265991327308473","0.2921616874990009"
