"Step","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"1000","0.6919239035674505","0.6918132929574876","0.6920345141774132","0.6797277196532204","0.6683025927770705","0.6906807564553761"
"2000","0.6681404198919024","0.662339570976439","0.6739412688073658","0.640589965241296","0.6292496124903361","0.6518739688964117"
"3000","0.6365354146276201","0.6333012041591463","0.639769625096094","0.6168386787176132","0.6086073773247855","0.6288590544746036"
"4000","0.6243701903592973","0.6177492482321603","0.6309911324864342","0.5959087411562601","0.5834495709055946","0.6100844485419137"
"5000","0.610911366485414","0.6107521397726876","0.6110705931981405","0.5810652531328656","0.5689355702627272","0.5962391211873009"
"6000","0.6010186544486454","0.5948755542437235","0.6071617546535674","0.5685777735142481","0.5539521205992926","0.5839684208234152"
"7000","0.5919474405901772","0.583934071518126","0.5999608096622285","0.5576035671290898","0.5413262304805574","0.5746545536177499"
"8000","0.5823801230816614","0.576424621400379","0.5883356247629438","0.5475774322237288","0.5264394794191632","0.5668278166225978"
"9000","0.575108221599034","0.5692643523216248","0.5809520908764431","0.5350631099371683","0.5123475279126849","0.5579606464930943"
"10000","0.5555601581221535","0.5392063629059565","0.5625610493478321","0.5272623279264995","0.5054324695042202","0.5534159285681588"
"11000","0.5540847338381267","0.5507811109224955","0.557388356753758","0.5169733709522656","0.4931594076610747","0.5457859606969924"
"12000","0.5432886254219782","0.5353264950570606","0.5512507557868958","0.5085577521295774","0.48613907183919636","0.536851031439645"
"13000","0.5363280716396512","0.5266075701940627","0.5460485730852399","0.49988502370459686","0.4740009705225627","0.532656363078526"
"14000","0.5262384088266463","0.5122684580939156","0.5402083595593771","0.49007881184419","0.455425983383542","0.5236759980519613"
"15000","0.5189073440574464","0.5030455589294434","0.5347691291854495","0.48322542969669613","0.4418358675071171","0.5192291906901768"
"16000","0.5095979699066707","0.48731879109428045","0.531877148719061","0.470937389703024","0.42751004298528034","0.5093459174746559"
"17000","0.5017813827310289","0.4798976949283055","0.5236650705337524","0.46654538313547766","0.42971294692584444","0.5033372129712786"
"18000","0.4914190144765945","0.4660798623448327","0.5167581666083563","0.4534101110129129","0.4020154163950965","0.49765120091892423"
"19000","0.4792964571998233","0.4496680498123169","0.5089248645873297","0.44436765355723246","0.38574591279029846","0.4920347361337571"
"20000","0.45276708333265214","0.4238569466840653","0.5035866584096637","0.43519951083830427","0.36805112730889095","0.4898057622568948"
"21000","0.4608958697035199","0.4279071575119382","0.49388458189510165","0.42487117328814095","0.35404600273995174","0.4842474517368135"
"22000","0.4517350998662767","0.4176535322552636","0.48581666747728985","0.41656992584466934","0.3399635794616881","0.47878938771429513"
"23000","0.44277813888731454","0.40236641253743854","0.4831898652371906","0.41065776348114014","0.3219886663414183","0.47535110797200886"
"24000","0.4319871500844047","0.39355360184397015","0.4704206983248393","0.39908713811919805","0.3143029808998108","0.47244764651571003"
"25000","0.42269125438871835","0.3819218490804945","0.4634606596969423","0.3932582129325185","0.30479466915130615","0.4722039869853428"
"26000","0.4166394209577924","0.3765529337383452","0.45672590817723957","0.3833851722024736","0.2892646562485468","0.4691165543737866"
"27000","0.40835381263778325","0.3653350898197719","0.4513725354557946","0.3741772196122578","0.2818291244052705","0.4610492814154852"
"28000","0.3954074375686191","0.35074601145017714","0.4400688636870611","0.36988911671297886","0.2772145015852792","0.4557941272145226"
"29000","0.38728004764942897","0.34068864300137475","0.4338714522974832","0.3560394176415035","0.2577631728989737","0.4515287762596494"
"30000","0.36621802122819996","0.3258658235981351","0.4293083818185897","0.35219893959306536","0.2546769522485279","0.4467584760416122"
"31000","0.371916325319381","0.3228405047030676","0.4209921459356944","0.3420475398500761","0.2369043855440049","0.4437546375251952"
"32000","0.36222789259183974","0.3146216670672099","0.40983411811646964","0.33844108169987086","0.23435169742220924","0.43821342786153156"
"33000","0.3558077932823272","0.30727330275944303","0.40434228380521137","0.3364922837132499","0.24845909291789645","0.43507006196748643"
"34000","0.354694548816908","0.3042275919800713","0.40516150565374465","0.33041568029494517","0.22238622960590182","0.4307381084987095"
"35000","0.3454163925988334","0.30002028885341825","0.3908124963442485","0.3303415817873819","0.2265991327308473","0.42907296901657466"
"36000","0.33779676755269367","0.29182757366271245","0.3837659614426749","0.32512294146276655","0.21532535978725978","0.4277082681655884"
"37000","0.339544170669147","0.2891097139744532","0.38997862736384076","0.3159134345395224","0.21138858582292283","0.42351873431886944"
"38000","0.3415320671740032","0.3022228351661137","0.38084129918189275","0.3126318695999327","0.21126754440012432","0.4174750035717374"
"39000","0.3254939317703247","0.2810977356774466","0.3698901278632028","0.3081959732586429","0.20384270449479422","0.417949032215845"
"40000","0.3095816373825073","0.264313314642225","0.36931397659438","0.3050425602566628","0.19309623752321517","0.41383133899597896"
"41000","0.317110674012275","0.2714595113481794","0.3627618366763705","0.3038640811684586","0.1911483272200539","0.41512762222971233"
"42000","0.31254099735191887","0.2697708819593702","0.3553111127444676","0.2982441566529728","0.18716034435090564","0.40876155098279315"
"43000","0.3101745403948284","0.2664194575377873","0.35392962325186955","0.29412632453299703","0.1808416900180635","0.40743144495146616"
"44000","0.3074647642317272","0.2621538128171648","0.3527757156462896","0.29266425364074256","0.179872860511144","0.40340323249499005"
"45000","0.30409293728215353","0.2596155958516257","0.34857027871268137","0.2898963851233323","0.18366338525499618","0.4044915281590961"
"46000","0.301712603086517","0.2557310022058941","0.34769420396713985","0.28376564223851475","0.17335855180308932","0.3979858316126324"
"47000","0.2993493193671817","0.2516830010073526","0.34701563772701083","0.29157020133875666","0.16988131403923035","0.3930331709839049"
"48000","0.29937940694036935","0.2519488944893792","0.3468099193913596","0.28301438973063514","0.17874929025059655","0.3955999073528108"
"49000","0.29263282318909967","0.24763020873069763","0.33763543764750165","0.27406432373183115","0.166887912721861","0.3867878729388827"
"50000","0.2856526282571611","0.2437355135168348","0.3381123627935137","0.27380512974091936","0.1710501973118101","0.3892052698703039"
"51000","0.29358772968962077","0.24977498466060274","0.3374004747186388","0.27278274209016845","0.17374168904054732","0.3850824038187663"
"52000","0.2882375163691384","0.2451180957612537","0.3313569369770232","0.2672393300703594","0.1627265065908432","0.384289155403773"
"53000","0.28671543761378243","0.242030483626184","0.33140039160138085","0.26774708767022404","0.15870102388518198","0.38310362043834867"
"54000","0.28359336335034596","0.24001839686007725","0.32716832984061467","0.2680736969979036","0.1577714312644232","0.379585706052326"
"55000","0.28305185302382424","0.24120629472391947","0.324897411323729","0.26275097312671797","0.1601112335920334","0.38117795898800805"
"56000","0.28076525103478206","0.2368336036091759","0.3246968984603882","0.2552455064086687","0.15331070054145085","0.3754630670661018"
"57000","0.2778429321589924","0.23385087436153776","0.32183498995644705","0.2539829725310916","0.15622066387108394","0.3760529515289125"
"58000","0.2785814801851908","0.2351604728471665","0.32200248752321514","0.25170126486392247","0.14990489184856415","0.3737595336777823"
"59000","0.2740227062077749","0.22891612563814437","0.3191292867774055","0.2504467685662565","0.14590169986089072","0.372944617555255"
"60000","0.26973246481446994","0.2285524947302682","0.31788107185136705","0.24761351304394857","0.14519839414528438","0.3710032928557623"
"61000","0.27053045020216987","0.22369935399010069","0.3173615464142391","0.2510125888955026","0.14627434951918467","0.37394451527368455"
"62000","0.26838317407029016","0.22256562326635634","0.31420072487422396","0.24654137591520947","0.14745168387889862","0.36863107624508085"
"63000","0.2675083698261352","0.22114001285462154","0.31387672679764883","0.24236753050770082","0.14345945559796833","0.3673300657953535"
"64000","0.26589756458997726","0.21876771180402665","0.3130274173759279","0.24239532915609224","0.1433757742245992","0.36994877741450355"
"65000","0.2648938606892313","0.2174225669531595","0.31236515442530316","0.2400126251436415","0.1458678820303508","0.36371542300496784"
"66000","0.2630918345281056","0.21408115398316158","0.31210251507304965","0.2394801832380749","0.1420635481675466","0.3627444023177737"
"67000","0.2616752616706349","0.21251557483559563","0.3108349485056741","0.23676081835514023","0.14111747486250742","0.361982456275395"
"68000","0.2612289637327194","0.21302546631722225","0.3094324611482166","0.23448728592622847","0.13889701593489873","0.3592283612205869"
