"Step","Sweep: fnfq0kvg - Test/Losses","Sweep: fnfq0kvg - Test/Losses__MIN","Sweep: fnfq0kvg - Test/Losses__MAX"
"1000","0.6729789972305298","0.6729789972305298","0.6729789972305298"
"2000","0.6581190824508667","0.6581190824508667","0.6581190824508667"
"3000","0.6486372351646423","0.6486372351646423","0.6486372351646423"
"4000","0.6422228217124939","0.6422228217124939","0.6422228217124939"
"5000","0.6370307803153992","0.6370307803153992","0.6370307803153992"
"6000","0.633461594581604","0.633461594581604","0.633461594581604"
"7000","0.6318283081054688","0.6318283081054688","0.6318283081054688"
"8000","0.629776656627655","0.629776656627655","0.629776656627655"
"9000","0.6260582208633423","0.6260582208633423","0.6260582208633423"
"10000","0.6208435893058777","0.6208435893058777","0.6208435893058777"
"11000","0.6195084452629089","0.6195084452629089","0.6195084452629089"
"12000","0.6184608340263367","0.6184608340263367","0.6184608340263367"
"13000","0.615336000919342","0.615336000919342","0.615336000919342"
"14000","0.6117013692855835","0.6117013692855835","0.6117013692855835"
"15000","0.610971212387085","0.610971212387085","0.610971212387085"
"16000","0.6068959832191467","0.6068959832191467","0.6068959832191467"
"17000","0.6032543182373047","0.6032543182373047","0.6032543182373047"
"18000","0.6004176735877991","0.6004176735877991","0.6004176735877991"
"19000","0.5990469455718994","0.5990469455718994","0.5990469455718994"
"20000","0.5968180298805237","0.5968180298805237","0.5968180298805237"
"21000","0.5974407196044922","0.5974407196044922","0.5974407196044922"
"22000","0.5955756902694702","0.5955756902694702","0.5955756902694702"
"23000","0.5897378325462341","0.5897378325462341","0.5897378325462341"
"24000","0.5875591039657593","0.5875591039657593","0.5875591039657593"
"25000","0.5877948999404907","0.5877948999404907","0.5877948999404907"
"26000","0.5868070721626282","0.5868070721626282","0.5868070721626282"
"27000","0.5818454027175903","0.5818454027175903","0.5818454027175903"
"28000","0.5790278315544128","0.5790278315544128","0.5790278315544128"
"29000","0.5772885680198669","0.5772885680198669","0.5772885680198669"
"30000","0.5774793028831482","0.5774793028831482","0.5774793028831482"
"31000","0.576132595539093","0.576132595539093","0.576132595539093"
"32000","0.5739136934280396","0.5739136934280396","0.5739136934280396"
"33000","0.5730913281440735","0.5730913281440735","0.5730913281440735"
"34000","0.5686814785003662","0.5686814785003662","0.5686814785003662"
"35000","0.5671088099479675","0.5671088099479675","0.5671088099479675"
"36000","0.5653244256973267","0.5653244256973267","0.5653244256973267"
"37000","0.5647251009941101","0.5647251009941101","0.5647251009941101"
"38000","0.5641931295394897","0.5641931295394897","0.5641931295394897"
"39000","0.5652860403060913","0.5652860403060913","0.5652860403060913"
"40000","0.5645561814308167","0.5645561814308167","0.5645561814308167"
"41000","0.5632540583610535","0.5632540583610535","0.5632540583610535"
"42000","0.5579730272293091","0.5579730272293091","0.5579730272293091"
"43000","0.5560750365257263","0.5560750365257263","0.5560750365257263"
"44000","0.5555698275566101","0.5555698275566101","0.5555698275566101"
"45000","0.5537101626396179","0.5537101626396179","0.5537101626396179"
"46000","0.5546611547470093","0.5546611547470093","0.5546611547470093"
"47000","0.5535039305686951","0.5535039305686951","0.5535039305686951"
"48000","0.5513312220573425","0.5513312220573425","0.5513312220573425"
"49000","0.5512054562568665","0.5512054562568665","0.5512054562568665"
"50000","0.5483642220497131","0.5483642220497131","0.5483642220497131"
"51000","0.5462337732315063","0.5462337732315063","0.5462337732315063"
"52000","0.5443833470344543","0.5443833470344543","0.5443833470344543"
"53000","0.5436958074569702","0.5436958074569702","0.5436958074569702"
"54000","0.544119656085968","0.544119656085968","0.544119656085968"
"55000","0.5438826084136963","0.5438826084136963","0.5438826084136963"
"56000","0.544170618057251","0.544170618057251","0.544170618057251"
"57000","0.5433167815208435","0.5433167815208435","0.5433167815208435"
"58000","0.5420293211936951","0.5420293211936951","0.5420293211936951"
"59000","0.5437968373298645","0.5437968373298645","0.5437968373298645"
"60000","0.5423910617828369","0.5423910617828369","0.5423910617828369"
"61000","0.5429237484931946","0.5429237484931946","0.5429237484931946"
"62000","0.5418077111244202","0.5418077111244202","0.5418077111244202"
"63000","0.5422307252883911","0.5422307252883911","0.5422307252883911"
"64000","0.5405101776123047","0.5405101776123047","0.5405101776123047"
"65000","0.5373783707618713","0.5373783707618713","0.5373783707618713"
"66000","0.5357261896133423","0.5357261896133423","0.5357261896133423"
"67000","0.5338549017906189","0.5338549017906189","0.5338549017906189"
"68000","0.53366619348526","0.53366619348526","0.53366619348526"
"69000","0.5328552722930908","0.5328552722930908","0.5328552722930908"
"70000","0.5322631597518921","0.5322631597518921","0.5322631597518921"
"71000","0.5326992869377136","0.5326992869377136","0.5326992869377136"
"72000","0.5328037142753601","0.5328037142753601","0.5328037142753601"
"73000","0.5324622392654419","0.5324622392654419","0.5324622392654419"
"74000","0.531737744808197","0.531737744808197","0.531737744808197"
"75000","0.5308089852333069","0.5308089852333069","0.5308089852333069"
"76000","0.53067946434021","0.53067946434021","0.53067946434021"
"77000","0.5275209546089172","0.5275209546089172","0.5275209546089172"
"78000","0.5265263319015503","0.5265263319015503","0.5265263319015503"
"79000","0.5246683955192566","0.5246683955192566","0.5246683955192566"
"80000","0.5229381918907166","0.5229381918907166","0.5229381918907166"
"81000","0.5223978757858276","0.5223978757858276","0.5223978757858276"
"82000","0.5238596200942993","0.5238596200942993","0.5238596200942993"
"83000","0.5238032937049866","0.5238032937049866","0.5238032937049866"
"84000","0.5224860906600952","0.5224860906600952","0.5224860906600952"
"85000","0.5211132168769836","0.5211132168769836","0.5211132168769836"
"86000","0.5217467546463013","0.5217467546463013","0.5217467546463013"
"87000","0.5211160778999329","0.5211160778999329","0.5211160778999329"
"88000","0.5206479430198669","0.5206479430198669","0.5206479430198669"
"89000","0.5209733247756958","0.5209733247756958","0.5209733247756958"
"90000","0.5209081172943115","0.5209081172943115","0.5209081172943115"
"91000","0.5201703310012817","0.5201703310012817","0.5201703310012817"
"92000","0.5211474299430847","0.5211474299430847","0.5211474299430847"
"93000","0.5208379030227661","0.5208379030227661","0.5208379030227661"
"94000","0.5207856297492981","0.5207856297492981","0.5207856297492981"
"95000","0.5216903686523438","0.5216903686523438","0.5216903686523438"
"96000","0.519105076789856","0.519105076789856","0.519105076789856"
"97000","0.5191222429275513","0.5191222429275513","0.5191222429275513"
"98000","0.5163536071777344","0.5163536071777344","0.5163536071777344"
