"Step","Sweep: fnfq0kvg - Test/Accuracies","Sweep: fnfq0kvg - Test/Accuracies__MIN","Sweep: fnfq0kvg - Test/Accuracies__MAX"
"1000","0.5157552361488342","0.5157552361488342","0.5157552361488342"
"2000","0.5442708730697632","0.5442708730697632","0.5442708730697632"
"3000","0.544921875","0.544921875","0.544921875"
"4000","0.5430989861488342","0.5430989861488342","0.5430989861488342"
"5000","0.5492187738418579","0.5492187738418579","0.5492187738418579"
"6000","0.5424479246139526","0.5424479246139526","0.5424479246139526"
"7000","0.5398437976837158","0.5398437976837158","0.5398437976837158"
"8000","0.5541666746139526","0.5541666746139526","0.5541666746139526"
"9000","0.553906261920929","0.553906261920929","0.553906261920929"
"10000","0.5604166984558105","0.5604166984558105","0.5604166984558105"
"11000","0.5555989742279053","0.5555989742279053","0.5555989742279053"
"12000","0.5514323115348816","0.5514323115348816","0.5514323115348816"
"13000","0.5529948472976685","0.5529948472976685","0.5529948472976685"
"14000","0.5592448115348816","0.5592448115348816","0.5592448115348816"
"15000","0.5497395992279053","0.5497395992279053","0.5497395992279053"
"16000","0.5747396349906921","0.5747396349906921","0.5747396349906921"
"17000","0.5729166865348816","0.5729166865348816","0.5729166865348816"
"18000","0.5727865099906921","0.5727865099906921","0.5727865099906921"
"19000","0.5682291984558105","0.5682291984558105","0.5682291984558105"
"20000","0.5791667103767395","0.5791667103767395","0.5791667103767395"
"21000","0.5660156607627869","0.5660156607627869","0.5660156607627869"
"22000","0.561718761920929","0.561718761920929","0.561718761920929"
"23000","0.5850260853767395","0.5850260853767395","0.5850260853767395"
"24000","0.5824218988418579","0.5824218988418579","0.5824218988418579"
"25000","0.5761719346046448","0.5761719346046448","0.5761719346046448"
"26000","0.5674479603767395","0.5674479603767395","0.5674479603767395"
"27000","0.5936198234558105","0.5936198234558105","0.5936198234558105"
"28000","0.5842448472976685","0.5842448472976685","0.5842448472976685"
"29000","0.5899739861488342","0.5899739861488342","0.5899739861488342"
"30000","0.5802083611488342","0.5802083611488342","0.5802083611488342"
"31000","0.589062511920929","0.589062511920929","0.589062511920929"
"32000","0.5971354246139526","0.5971354246139526","0.5971354246139526"
"33000","0.5959635972976685","0.5959635972976685","0.5959635972976685"
"34000","0.5957031846046448","0.5957031846046448","0.5957031846046448"
"35000","0.5936198234558105","0.5936198234558105","0.5936198234558105"
"36000","0.5998698472976685","0.5998698472976685","0.5998698472976685"
"37000","0.5950521230697632","0.5950521230697632","0.5950521230697632"
"38000","0.5984375476837158","0.5984375476837158","0.5984375476837158"
"39000","0.5912760496139526","0.5912760496139526","0.5912760496139526"
"40000","0.5914062857627869","0.5914062857627869","0.5914062857627869"
"41000","0.602734386920929","0.602734386920929","0.602734386920929"
"42000","0.606640636920929","0.606640636920929","0.606640636920929"
"43000","0.6024739742279053","0.6024739742279053","0.6024739742279053"
"44000","0.6002604365348816","0.6002604365348816","0.6002604365348816"
"45000","0.6035156846046448","0.6035156846046448","0.6035156846046448"
