"Step","postactivation_production: kan - Test/Accuracies_most_certain","postactivation_production: kan - Test/Accuracies_most_certain__MIN","postactivation_production: kan - Test/Accuracies_most_certain__MAX","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX"
"1000","0.5001772925967262","0.49882579985119047","0.5015287853422619","0.5121401832217262","0.5003720238095238","0.5229811895461309"
"2000","0.5221906389508928","0.5168863932291666","0.5274948846726191","0.5426294235956101","0.5328834170386905","0.5524088541666666"
"3000","0.5470915294828869","0.5441167922247023","0.5500662667410714","0.5601029168991816","0.5527518136160714","0.5666155133928571"
"4000","0.5534101213727679","0.5485810779389881","0.5582391648065477","0.5740320114862352","0.5628284272693452","0.5829787481398809"
"5000","0.5631568545386905","0.5623139880952381","0.5639997209821429","0.5845838274274553","0.5721232096354166","0.5945027669270834"
"6000","0.5706859770275298","0.5657755533854166","0.5755964006696429","0.5931265694754464","0.5801972888764881","0.6059890020461309"
"7000","0.5764145624069941","0.5701497395833334","0.5826793852306548","0.6011330740792411","0.5865013485863095","0.6136939639136905"
"8000","0.5848722912016369","0.5821765718005952","0.5875680106026786","0.6086672828311012","0.5926310221354166","0.6256859188988095"
"9000","0.5897769019717262","0.5863734654017857","0.5931803385416666","0.6178109305245535","0.5999552408854166","0.6341349283854166"
"10000","0.6043722970145089","0.5987548828125","0.6171584356398809","0.6234094528924852","0.6027861095610119","0.6393258231026786"
"11000","0.6046476818266369","0.6013735816592262","0.6079217819940477","0.6309494745163691","0.6088954380580357","0.6486089797247023"
"12000","0.6139032273065477","0.6074858165922619","0.6203206380208334","0.6363568987165178","0.6156790597098214","0.6547677176339286"
"13000","0.6180754162016369","0.6104300362723214","0.6257207961309523","0.6423528762090773","0.6174083891369048","0.6626906622023809"
"14000","0.6248822893415179","0.6135224841889881","0.6362420944940477","0.6510271344866072","0.6251743861607143","0.6778680710565477"
"15000","0.6308274042038691","0.6177600678943452","0.6438947405133929","0.6551513671875","0.6272553943452381","0.6874331519717262"
"16000","0.6388230096726191","0.6207013811383929","0.6569446382068452","0.6636294410342262","0.6347627185639881","0.6960710797991071"
"17000","0.6432073683965773","0.6258777436755952","0.6605369931175595","0.6678524925595237","0.6383841378348214","0.6969052269345238"
"18000","0.6511085146949405","0.6312575567336309","0.67095947265625","0.6775338309151785","0.6424880254836309","0.7179216657366071"
"19000","0.6608683268229167","0.6379452659970238","0.6837913876488095","0.684082757859003","0.6477225167410714","0.7284080868675595"
"20000","0.6802273704892112","0.6414388020833334","0.7035086495535714","0.6902858189174108","0.6484287806919643","0.7409842354910714"
"21000","0.6737990606398809","0.6480538504464286","0.6995442708333334","0.6979464576357888","0.6534888857886905","0.7503197079613095"
"22000","0.6813136509486607","0.6554100399925595","0.7072172619047619","0.7036728631882441","0.6564389183407738","0.7607567196800595"
"23000","0.6878153483072916","0.6584036690848214","0.7172270275297619","0.7086530412946428","0.6579647972470238","0.7738211495535714"
"24000","0.6947079613095237","0.6658121744791666","0.7236037481398809","0.7161167689732142","0.6599586123511905","0.7786283947172619"
"25000","0.7024797712053571","0.6725347609747023","0.7324247814360119","0.7213803245907738","0.6604992094494048","0.7871616908482143"
"26000","0.7056884765625","0.6755022321428571","0.7358747209821429","0.7280084519159226","0.6629057384672619","0.7978544689360119"
"27000","0.7134849911644345","0.6814168294270834","0.7455531529017857","0.7351328531901041","0.66815185546875","0.8041410900297619"
"28000","0.7220691499255952","0.6892235165550595","0.7549147832961309","0.7386503673735119","0.6732846214657738","0.8080211821056548"
"29000","0.7279561360677084","0.6946527390252977","0.7612595331101191","0.7475346156529019","0.6751534598214286","0.8199521019345238"
"30000","0.7433151971726191","0.6975998651413691","0.7723882765997023","0.7513333275204613","0.6799229213169643","0.8229311988467262"
"31000","0.7387273879278273","0.7035348074776786","0.7739199683779762","0.7570408412388393","0.6795305524553571","0.8347109840029762"
"32000","0.7455575125558036","0.7119140625","0.7792009626116071","0.7611360095796131","0.685302734375","0.8373006184895834"
"33000","0.7498256138392858","0.7157941545758929","0.7838570731026786","0.7629794166201638","0.6871192568824405","0.8306448800223214"
"34000","0.7522902715773809","0.7175961449032738","0.7869843982514881","0.766939435686384","0.6905197870163691","0.8456275576636905"
"35000","0.7569551013764881","0.7251412527901786","0.7887689499627977","0.767607915969122","0.6916126069568452","0.8438052222842262"
"36000","0.7621794201078869","0.7298467726934523","0.7945120675223214","0.770721435546875","0.6924729120163691","0.8493739536830357"
"37000","0.7634960356212797","0.7285039992559523","0.7984880719866071","0.7765590122767858","0.6957542782738095","0.8526495070684523"
"38000","0.7638738723028273","0.7332763671875","0.7944713774181548","0.7787904285249256","0.6993844168526786","0.8537219819568452"
"39000","0.7714436848958333","0.7397344680059523","0.8031529017857143","0.7814272925967262","0.6990298316592262","0.8575991675967262"
"40000","0.7826436360677083","0.7401239304315477","0.8149559384300595","0.7842320033482143","0.7009073893229166","0.8653535388764881"
"41000","0.7764718191964286","0.743408203125","0.8095354352678571","0.7854040236700149","0.7017735072544643","0.8674607049851191"
"42000","0.7789553687686013","0.7487851097470238","0.8091256277901786","0.7890116373697916","0.7044125511532738","0.8705589657738095"
"43000","0.7819271995907738","0.7504417782738095","0.8134126209077381","0.7914377848307292","0.7065981910342262","0.8739449637276786"
"44000","0.7837844122023809","0.7508196149553571","0.8167492094494048","0.7935972667875744","0.71014404296875","0.8756423223586309"
"45000","0.7855268205915179","0.7529878162202381","0.8180658249627977","0.7958969842819941","0.7097487676711309","0.8758515857514881"
"46000","0.7872140066964286","0.7531156994047619","0.8213123139880952","0.799166724795387","0.7142043340773809","0.8795282273065477"
"47000","0.7893095470610119","0.7548130580357143","0.8238060360863095","0.7973073323567709","0.7180379231770834","0.8810628255208334"
"48000","0.7898588634672619","0.7563970656622023","0.8233206612723214","0.8017461867559524","0.7174362909226191","0.8791387648809523"
"49000","0.7928118024553572","0.7596784319196429","0.8259451729910714","0.8058500744047619","0.72088623046875","0.8829171316964286"
"50000","0.7983907063802084","0.7606579008556548","0.8284912109375","0.8067685081845237","0.7204095749627977","0.8810773577008929"
"51000","0.7932492210751487","0.7604079473586309","0.8260904947916666","0.8079884847005209","0.7223452613467262","0.8809523809523809"
"52000","0.7973894391741072","0.7656976609002977","0.8290812174479166","0.8109109061104911","0.7232811337425595","0.8862711588541666"
"53000","0.7989719935825893","0.7670404343377977","0.8309035528273809","0.812103271484375","0.7234962100074405","0.8885236467633929"
"54000","0.8002537318638392","0.7682378859747023","0.8322695777529762","0.8122660319010416","0.7264375232514881","0.8900378999255952"
"55000","0.8003292992001487","0.7694178989955357","0.8312406994047619","0.8154718308221726","0.7247052873883929","0.8901570638020834"
"56000","0.8021443684895833","0.7707083565848214","0.8335803803943452","0.8200095040457589","0.7293497721354166","0.8944295247395834"
"57000","0.80389404296875","0.7709990001860119","0.8367890857514881","0.8208458310081845","0.7288440522693452","0.8935256231398809"
"58000","0.80352783203125","0.7720162527901786","0.8350394112723214","0.8213915143694196","0.7286376953125","0.8960832868303571"
"59000","0.8071550641741072","0.7745768229166666","0.8397333054315477","0.822721935453869","0.7309337797619048","0.8981090727306548"
"60000","0.8095615931919643","0.7752859933035714","0.8398553757440477","0.8242260160900298","0.7310732886904762","0.8986671084449405"
"61000","0.8097563244047619","0.7766229538690477","0.8428896949404762","0.8238038562593005","0.7311081659226191","0.8984781901041666"
"62000","0.8098856608072917","0.7769368489583334","0.84283447265625","0.8262772333054315","0.7343517485119048","0.8982340494791666"
"63000","0.8114362444196428","0.7774541945684523","0.8454182942708334","0.8286009288969494","0.7352236793154762","0.9002830868675595"
"64000","0.8120247977120536","0.7767479306175595","0.8473016648065477","0.8291124616350447","0.7350289481026786","0.9006492978050595"
"65000","0.8125217982700893","0.7774745396205357","0.8475690569196429","0.8307393391927084","0.7386678059895834","0.8992106119791666"
"66000","0.8133254278273809","0.7780006045386905","0.8486502511160714","0.8311055501302084","0.7381998697916666","0.9016229538690477"
"67000","0.8151419503348214","0.7792823428199405","0.8510015578497023","0.8328087216331845","0.7396269298735119","0.9019659133184523"
"68000","0.8150097074962798","0.7797270275297619","0.8502923874627977","0.8338434128534226","0.7408796037946429","0.9039626348586309"
"69000","0.8153076171875","0.7798607235863095","0.8507545107886905","0.8355981735956102","0.7423124767485119","0.9038986932663691"
"70000","0.8160407656715031","0.7794886997767857","0.85150146484375","0.8351665678478424","0.7425420851934523","0.9043520972842262"
"71000","0.816314697265625","0.7799043201264881","0.8527250744047619","0.8360384986514138","0.7436465308779762","0.9054856073288691"
"72000","0.8157624744233631","0.7797299339657738","0.8517950148809523","0.8366619291759672","0.7415655226934523","0.9055001395089286"
"73000","0.8181908017113095","0.7806105840773809","0.8557710193452381","0.837311517624628","0.7449747721354166","0.9041806175595238"
"74000","0.8190729050409227","0.78033447265625","0.8578113374255952","0.8377794538225447","0.7455909365699405","0.9043637230282738"
"75000","0.8195582798549108","0.7816598074776786","0.8574567522321429","0.8395036969866072","0.7445940290178571","0.9070056733630952"
"76000","0.8195786249069941","0.7805757068452381","0.85858154296875","0.839627220517113","0.7471051897321429","0.9066452752976191"
"77000","0.8194899786086309","0.7810785202752977","0.8579014369419643","0.8414059593563988","0.7474045526413691","0.9076886858258929"
"78000","0.8203764415922619","0.7808053152901786","0.8599475678943452","0.8419836135137649","0.7471575055803571","0.9089617047991071"
"79000","0.8207920619419643","0.7826886858258929","0.8588954380580357","0.8418644496372767","0.7479713076636905","0.9084036690848214"
"80000","0.8224254789806547","0.7826421828497023","0.8631737118675595","0.8419262114025298","0.7496744791666666","0.90802001953125"
"81000","0.8230692545572917","0.7832699730282738","0.8628685360863095","0.8435756138392857","0.7485613141741071","0.9102347237723214"
"82000","0.8237929571242559","0.7827322823660714","0.8648536318824405","0.844055902390253","0.7489653087797619","0.9097435360863095"
"83000","0.8251081194196428","0.7846359979538691","0.8655802408854166","0.8449387323288691","0.7497762044270834","0.9110049293154762"
"84000","0.8262445359002977","0.7860194614955357","0.8664696103050595","0.8449772426060267","0.7523949032738095","0.9106154668898809"
"85000","0.8259422665550595","0.7869175502232143","0.8649669828869048","0.8463258289155506","0.7524879092261905","0.9121762230282738"
"86000","0.8274928501674107","0.7883387974330357","0.8666469029017857","0.8469507126581102","0.7534063430059523","0.9110339936755952"
"87000","0.8278910319010417","0.7888706752232143","0.8669113885788691","0.848907470703125","0.7568679082961309","0.9130103701636905"
"88000","0.8285551525297619","0.7901553199404762","0.8669549851190477","0.8487679617745535","0.7572428385416666","0.9135509672619048"
"89000","0.8284461611793155","0.7917102632068452","0.8651820591517857","0.8473285493396577","0.7572922479538691","0.9083716982886905"
"90000","0.8283560616629464","0.7922334216889881","0.8662603469122023","0.8477412632533483","0.7585885184151786","0.9129086449032738"
"91000","0.8296988351004464","0.7921520414806548","0.8672456287202381","0.8505001976376487","0.7617972237723214","0.9139753069196429"
"92000","0.8302118210565477","0.7931460425967262","0.8672775995163691","0.8507799421037947","0.7631080264136905","0.9136294410342262"
"93000","0.8315022786458334","0.7951166062127977","0.8678879510788691","0.8497379847935267","0.7649071103050595","0.9146060035342262"
"94000","0.8307160877046131","0.7931954520089286","0.8682367234002977","0.8499952043805804","0.7654680524553571","0.9148704892113095"
"95000","0.8314383370535714","0.7936081659226191","0.8692685081845238","0.8515152704148065","0.7661481584821429","0.9160592215401786"
"96000","0.8331676664806548","0.7951892671130952","0.8711460658482143","0.8518916538783482","0.7666974748883929","0.9160999116443452"
"97000","0.8337111700148809","0.7958490280877977","0.8715733119419643","0.852082025437128","0.7673136393229166","0.9155941917782738"
"98000","0.8336501348586309","0.7953869047619048","0.8719133649553571","0.8530149913969494","0.7687813895089286","0.9170096261160714"
"99000","0.8343622116815477","0.797607421875","0.8711170014880952","0.8531319754464286","0.7698335193452381","0.9175618489583334"
"100000","0.8323524111793155","0.7978719075520834","0.8729625883556548","0.8531864711216518","0.7712751116071429","0.9174339657738095"
"101000","0.8360159737723214","0.7987467447916666","0.8732852027529762","0.8538818359375","0.7713652111235119","0.9185907273065477"
"102000","0.8363661993117559","0.7995227632068452","0.8732096354166666","0.8541739327566964","0.7728213355654762","0.9179484049479166"
"103000","0.8365987141927084","0.7992757161458334","0.8739217122395834","0.8543781098865327","0.7730741954985119","0.9176926385788691"
"104000","0.8370942615327381","0.7992640904017857","0.8749244326636905","0.8545212518601191","0.7739955357142857","0.9186750139508929"
"105000","0.8374546595982143","0.7999994187127977","0.8749099004836309","0.8556736537388393","0.7761811755952381","0.9190964471726191"
"106000","0.8371509370349702","0.8001854306175595","0.8741164434523809","0.8546600341796875","0.7756260463169643","0.9186546688988095"
"107000","0.8379327683221727","0.8010980515252977","0.8747674851190477","0.8541971842447917","0.7755853562127977","0.9200875418526786"
"108000","0.8380446661086309","0.8009091331845238","0.8751801990327381","0.8557811918712798","0.7770676385788691","0.9206252325148809"
"109000","0.8384937104724702","0.8009440104166666","0.8760434105282738","0.8568645658947173","0.7784481956845238","0.9203520275297619"
"110000","0.8358888171968006","0.8018043154761905","0.8760434105282738","0.8563050769624255","0.7774396623883929","0.9203781854538691"
"111000","0.8388105119977679","0.8027460007440477","0.8748750232514881","0.856810796828497","0.7786603655133929","0.9211890811011905"
"112000","0.8392348516555059","0.8020978655133929","0.8763718377976191","0.8570629301525298","0.7794218517485119","0.9212646484375"
"113000","0.8394760858444941","0.8024379185267857","0.8765142531622023","0.8572939918154763","0.7797473725818452","0.9215523856026786"
"114000","0.8398582821800595","0.8028564453125","0.8768601190476191","0.8575693766276041","0.7807588123139881","0.9216686430431548"
"115000","0.8406502859933036","0.8035103934151786","0.8777901785714286","0.8581354050409227","0.7809913271949405","0.9218430292038691"
"116000","0.8408987862723214","0.8031151181175595","0.8786824544270834","0.8574494861421131","0.7800641741071429","0.9217994326636905"
"117000","0.8406284877232142","0.8034551711309523","0.8778018043154762","0.8574879964192709","0.7806774321056548","0.9214215959821429"
"118000","0.8416486467633929","0.8047601609002977","0.8785371326264881","0.8586403982979911","0.7820754278273809","0.9223690941220238"
"119000","0.8420075916108631","0.8059285481770834","0.8780866350446429","0.8583003452845982","0.7827816917782738","0.9214564732142857"
"120000","0.838288080124628","0.8040335518973214","0.8784848167782738","0.8589099702380953","0.7831333705357143","0.9222644624255952"
"121000","0.8427676246279763","0.8060360863095238","0.8794991629464286","0.8585677373976935","0.7827351888020834","0.9213663736979166"
"122000","0.8427690778459821","0.8056291852678571","0.8799089704241071","0.8586345854259672","0.7824271065848214","0.9228137788318452"
"123000","0.8424072265625","0.8046003069196429","0.8802141462053571","0.8587922595796131","0.7832147507440477","0.9228951590401786"
"124000","0.8435988653273809","0.8061465308779762","0.8810511997767857","0.8593314034598214","0.7842843191964286","0.9225551060267857"
"125000","0.8436468215215773","0.8062279110863095","0.8810657319568452","0.8594418480282738","0.7845865885416666","0.9224882579985119"
"126000","0.8433518182663691","0.8064110165550595","0.8802926199776786","0.8594803583054316","0.7843191964285714","0.9225434802827381"
"127000","0.8436729794456845","0.8059169224330357","0.8814290364583334","0.8600107828776041","0.7842145647321429","0.92376708984375"
"128000","0.8443225678943452","0.8076026553199405","0.88104248046875","0.8598378499348958","0.7842232840401786","0.9231596447172619"
"129000","0.8439549037388393","0.8065505254836309","0.8813592819940477","0.8599504743303571","0.7849150158110119","0.9233776274181548"
"130000","0.8401096888950893","0.8074253627232143","0.8811122349330357","0.8603290376209076","0.7851707821800595","0.9234415690104166"
