"Step","postactivation_production: kan - Test/Accuracies_most_certain","postactivation_production: kan - Test/Accuracies_most_certain__MIN","postactivation_production: kan - Test/Accuracies_most_certain__MAX","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX"
"1000","0.5001772925967262","0.49882579985119047","0.5015287853422619","0.5170559353298612","0.5053362165178571","0.5229811895461309"
"2000","0.5221906389508928","0.5168863932291666","0.5274948846726191","0.5488310314360119","0.5442301432291666","0.5524088541666666"
"3000","0.5470915294828869","0.5441167922247023","0.5500662667410714","0.5646216982886905","0.5609624953497023","0.5666155133928571"
"4000","0.5534101213727679","0.5485810779389881","0.5582391648065477","0.5786026243179564","0.5730038597470238","0.5829787481398809"
"5000","0.5631568545386905","0.5623139880952381","0.5639997209821429","0.5909239753844245","0.5850888206845238","0.5945027669270834"
"6000","0.5706859770275298","0.5657755533854166","0.5755964006696429","0.6002778552827381","0.5927414667038691","0.6059890020461309"
"7000","0.5764145624069941","0.5701497395833334","0.5826793852306548","0.6128501286582342","0.6117524646577381","0.6136939639136905"
"8000","0.5848722912016369","0.5821765718005952","0.5875680106026786","0.6224878704737103","0.6196550641741071","0.6256859188988095"
"9000","0.5897769019717262","0.5863734654017857","0.5931803385416666","0.6320442320808531","0.6292230515252977","0.6341349283854166"
"10000","0.6092703683035714","0.5987548828125","0.6191813151041666","0.6389382983010913","0.6382213774181548","0.6393258231026786"
"11000","0.6046476818266369","0.6013735816592262","0.6079217819940477","0.6477825830853173","0.6463361467633929","0.6486089797247023"
"12000","0.6139032273065477","0.6074858165922619","0.6203206380208334","0.6541844928075397","0.6510503859747023","0.6567353748139881"
"13000","0.6180754162016369","0.6104300362723214","0.6257207961309523","0.6604342990451388","0.6589152018229166","0.6626906622023809"
"14000","0.6248822893415179","0.6135224841889881","0.6362420944940477","0.6733892531622024","0.6691516694568452","0.6778680710565477"
