"Step","sunny-sweep-4 - Test/Accuracies_most_certrain_per_input","sunny-sweep-4 - Test/Accuracies_most_certrain_per_input__MIN","sunny-sweep-4 - Test/Accuracies_most_certrain_per_input__MAX"
"1000","0.27976190476190477","0.27976190476190477","0.27976190476190477"
"2000","0.28869047619047616","0.28869047619047616","0.28869047619047616"
"3000","0.26339285714285715","0.26339285714285715","0.26339285714285715"
"4000","0.25","0.25","0.25"
"5000","0.27380952380952384","0.27380952380952384","0.27380952380952384"
"6000","0.29464285714285715","0.29464285714285715","0.29464285714285715"
"7000","0.26711309523809523","0.26711309523809523","0.26711309523809523"
"8000","0.24553571428571427","0.24553571428571427","0.24553571428571427"
"9000","0.23363095238095238","0.23363095238095238","0.23363095238095238"
"10000","0.2819940476190476","0.2819940476190476","0.2819940476190476"
"11000","0.2693452380952381","0.2693452380952381","0.2693452380952381"
"12000","0.2693452380952381","0.2693452380952381","0.2693452380952381"
"13000","0.27380952380952384","0.27380952380952384","0.27380952380952384"
"14000","0.27901785714285715","0.27901785714285715","0.27901785714285715"
"15000","0.25595238095238093","0.25595238095238093","0.25595238095238093"
"16000","0.27976190476190477","0.27976190476190477","0.27976190476190477"
"17000","0.2849702380952381","0.2849702380952381","0.2849702380952381"
"18000","0.27976190476190477","0.27976190476190477","0.27976190476190477"
"19000","0.28422619047619047","0.28422619047619047","0.28422619047619047"
"20000","0.29538690476190477","0.29538690476190477","0.29538690476190477"
"21000","0.2775297619047619","0.2775297619047619","0.2775297619047619"
"22000","0.27827380952380953","0.27827380952380953","0.27827380952380953"
"23000","0.25595238095238093","0.25595238095238093","0.25595238095238093"
"24000","0.30357142857142855","0.30357142857142855","0.30357142857142855"
"25000","0.3020833333333333","0.3020833333333333","0.3020833333333333"
"26000","0.27529761904761907","0.27529761904761907","0.27529761904761907"
"27000","0.296875","0.296875","0.296875"
"28000","0.2924107142857143","0.2924107142857143","0.2924107142857143"
"29000","0.29092261904761907","0.29092261904761907","0.29092261904761907"
"30000","0.2648809523809524","0.2648809523809524","0.2648809523809524"
"31000","0.2819940476190476","0.2819940476190476","0.2819940476190476"
"32000","0.28943452380952384","0.28943452380952384","0.28943452380952384"
"33000","0.3013392857142857","0.3013392857142857","0.3013392857142857"
"34000","0.29910714285714285","0.29910714285714285","0.29910714285714285"
"35000","0.2976190476190476","0.2976190476190476","0.2976190476190476"
"36000","0.27827380952380953","0.27827380952380953","0.27827380952380953"
"37000","0.2916666666666667","0.2916666666666667","0.2916666666666667"
"38000","0.2976190476190476","0.2976190476190476","0.2976190476190476"
"39000","0.31919642857142855","0.31919642857142855","0.31919642857142855"
"40000","0.28943452380952384","0.28943452380952384","0.28943452380952384"
"41000","0.28869047619047616","0.28869047619047616","0.28869047619047616"
"42000","0.27529761904761907","0.27529761904761907","0.27529761904761907"
"43000","0.296875","0.296875","0.296875"
"44000","0.2760416666666667","0.2760416666666667","0.2760416666666667"
"45000","0.28273809523809523","0.28273809523809523","0.28273809523809523"
"46000","0.30580357142857145","0.30580357142857145","0.30580357142857145"
"47000","0.3117559523809524","0.3117559523809524","0.3117559523809524"
"48000","0.3087797619047619","0.3087797619047619","0.3087797619047619"
"49000","0.3162202380952381","0.3162202380952381","0.3162202380952381"
