"Step","sunny-sweep-5 - Test/Losses","sunny-sweep-5 - Test/Losses__MIN","sunny-sweep-5 - Test/Losses__MAX"
"1000","1.5014760607764834","1.5014760607764834","1.5014760607764834"
"2000","1.4416793357758295","1.4416793357758295","1.4416793357758295"
"3000","1.4883739664441062","1.4883739664441062","1.4883739664441062"
"4000","1.4266564959571475","1.4266564959571475","1.4266564959571475"
"5000","1.4119323094685872","1.4119323094685872","1.4119323094685872"
"6000","1.3933094512848627","1.3933094512848627","1.3933094512848627"
"7000","1.4070917935598464","1.4070917935598464","1.4070917935598464"
"8000","1.4254466011410667","1.4254466011410667","1.4254466011410667"
"9000","1.3849689903713407","1.3849689903713407","1.3849689903713407"
"10000","1.4333552292415075","1.4333552292415075","1.4333552292415075"
"11000","1.428992436045692","1.428992436045692","1.428992436045692"
"12000","1.3722576924732752","1.3722576924732752","1.3722576924732752"
"13000","1.3843223821549189","1.3843223821549189","1.3843223821549189"
"14000","1.4365086328415644","1.4365086328415644","1.4365086328415644"
"15000","1.4006384894961403","1.4006384894961403","1.4006384894961403"
"16000","1.3951385588873","1.3951385588873","1.3951385588873"
"17000","1.4258169787270683","1.4258169787270683","1.4258169787270683"
"18000","1.3615845101220267","1.3615845101220267","1.3615845101220267"
"19000","1.362422920408703","1.362422920408703","1.362422920408703"
"20000","1.3619986318406605","1.3619986318406605","1.3619986318406605"
"21000","1.3503160022553944","1.3503160022553944","1.3503160022553944"
"22000","1.3271181242806571","1.3271181242806571","1.3271181242806571"
"23000","1.3028737306594849","1.3028737306594849","1.3028737306594849"
"24000","1.3109435524259294","1.3109435524259294","1.3109435524259294"
"25000","1.3654192629314603","1.3654192629314603","1.3654192629314603"
"26000","1.3617389826547532","1.3617389826547532","1.3617389826547532"
"27000","1.3302742810476393","1.3302742810476393","1.3302742810476393"
"28000","1.307368284180051","1.307368284180051","1.307368284180051"
"29000","1.3289299067996798","1.3289299067996798","1.3289299067996798"
"30000","1.3183594715027582","1.3183594715027582","1.3183594715027582"
"31000","1.3324068727947416","1.3324068727947416","1.3324068727947416"
"32000","1.3102013610658192","1.3102013610658192","1.3102013610658192"
"33000","1.3536477259227209","1.3536477259227209","1.3536477259227209"
"34000","1.3619235356648762","1.3619235356648762","1.3619235356648762"
"35000","1.339304350671314","1.339304350671314","1.339304350671314"
"36000","1.3273293006987799","1.3273293006987799","1.3273293006987799"
"37000","1.3213356733322144","1.3213356733322144","1.3213356733322144"
"38000","1.3250511657624018","1.3250511657624018","1.3250511657624018"
"39000","1.32709116595132","1.32709116595132","1.32709116595132"
"40000","1.3164987393787928","1.3164987393787928","1.3164987393787928"
"41000","1.3270192997796195","1.3270192997796195","1.3270192997796195"
"42000","1.3085610639481318","1.3085610639481318","1.3085610639481318"
"43000","1.3118775685628254","1.3118775685628254","1.3118775685628254"
"44000","1.2900329771496","1.2900329771496","1.2900329771496"
"45000","1.2904784736179171","1.2904784736179171","1.2904784736179171"
"46000","1.3038372709637596","1.3038372709637596","1.3038372709637596"
"47000","1.325516178494408","1.325516178494408","1.325516178494408"
"48000","1.3031813757760184","1.3031813757760184","1.3031813757760184"
"49000","1.3229656276248751","1.3229656276248751","1.3229656276248751"
