"Step","sunny-sweep-5 - Test/Accuracies_most_certrain_per_input","sunny-sweep-5 - Test/Accuracies_most_certrain_per_input__MIN","sunny-sweep-5 - Test/Accuracies_most_certrain_per_input__MAX"
"1000","0.2767857142857143","0.2767857142857143","0.2767857142857143"
"2000","0.28720238095238093","0.28720238095238093","0.28720238095238093"
"3000","0.24851190476190477","0.24851190476190477","0.24851190476190477"
"4000","0.27157738095238093","0.27157738095238093","0.27157738095238093"
"5000","0.29836309523809523","0.29836309523809523","0.29836309523809523"
"6000","0.29910714285714285","0.29910714285714285","0.29910714285714285"
"7000","0.27529761904761907","0.27529761904761907","0.27529761904761907"
"8000","0.27455357142857145","0.27455357142857145","0.27455357142857145"
"9000","0.28943452380952384","0.28943452380952384","0.28943452380952384"
"10000","0.25297619047619047","0.25297619047619047","0.25297619047619047"
"11000","0.2604166666666667","0.2604166666666667","0.2604166666666667"
"12000","0.2864583333333333","0.2864583333333333","0.2864583333333333"
"13000","0.2924107142857143","0.2924107142857143","0.2924107142857143"
"14000","0.24553571428571427","0.24553571428571427","0.24553571428571427"
"15000","0.2552083333333333","0.2552083333333333","0.2552083333333333"
"16000","0.2805059523809524","0.2805059523809524","0.2805059523809524"
"17000","0.2507440476190476","0.2507440476190476","0.2507440476190476"
"18000","0.27827380952380953","0.27827380952380953","0.27827380952380953"
"19000","0.27976190476190477","0.27976190476190477","0.27976190476190477"
"20000","0.2693452380952381","0.2693452380952381","0.2693452380952381"
"21000","0.28348214285714285","0.28348214285714285","0.28348214285714285"
"22000","0.28869047619047616","0.28869047619047616","0.28869047619047616"
"23000","0.2931547619047619","0.2931547619047619","0.2931547619047619"
"24000","0.2931547619047619","0.2931547619047619","0.2931547619047619"
"25000","0.25744047619047616","0.25744047619047616","0.25744047619047616"
"26000","0.27157738095238093","0.27157738095238093","0.27157738095238093"
"27000","0.2849702380952381","0.2849702380952381","0.2849702380952381"
"28000","0.29389880952380953","0.29389880952380953","0.29389880952380953"
"29000","0.28273809523809523","0.28273809523809523","0.28273809523809523"
"30000","0.2924107142857143","0.2924107142857143","0.2924107142857143"
"31000","0.28125","0.28125","0.28125"
"32000","0.3005952380952381","0.3005952380952381","0.3005952380952381"
"33000","0.27976190476190477","0.27976190476190477","0.27976190476190477"
"34000","0.27529761904761907","0.27529761904761907","0.27529761904761907"
"35000","0.2760416666666667","0.2760416666666667","0.2760416666666667"
"36000","0.28869047619047616","0.28869047619047616","0.28869047619047616"
"37000","0.30357142857142855","0.30357142857142855","0.30357142857142855"
"38000","0.28422619047619047","0.28422619047619047","0.28422619047619047"
"39000","0.28720238095238093","0.28720238095238093","0.28720238095238093"
"40000","0.2931547619047619","0.2931547619047619","0.2931547619047619"
"41000","0.28348214285714285","0.28348214285714285","0.28348214285714285"
"42000","0.3020833333333333","0.3020833333333333","0.3020833333333333"
"43000","0.29985119047619047","0.29985119047619047","0.29985119047619047"
"44000","0.3236607142857143","0.3236607142857143","0.3236607142857143"
"45000","0.31398809523809523","0.31398809523809523","0.31398809523809523"
"46000","0.29985119047619047","0.29985119047619047","0.29985119047619047"
"47000","0.2819940476190476","0.2819940476190476","0.2819940476190476"
"48000","0.31473214285714285","0.31473214285714285","0.31473214285714285"
"49000","0.29389880952380953","0.29389880952380953","0.29389880952380953"
