"Step","sunny-sweep-4 - Test/Losses","sunny-sweep-4 - Test/Losses__MIN","sunny-sweep-4 - Test/Losses__MAX"
"1000","1.524552271479652","1.524552271479652","1.524552271479652"
"2000","1.4608117625826882","1.4608117625826882","1.4608117625826882"
"3000","1.495582444327218","1.495582444327218","1.495582444327218"
"4000","1.475733688899449","1.475733688899449","1.475733688899449"
"5000","1.4565620252064295","1.4565620252064295","1.4565620252064295"
"6000","1.4105366922560192","1.4105366922560192","1.4105366922560192"
"7000","1.433124581972758","1.433124581972758","1.433124581972758"
"8000","1.445356635820298","1.445356635820298","1.445356635820298"
"9000","1.4876019670849754","1.4876019670849754","1.4876019670849754"
"10000","1.3785516080402194","1.3785516080402194","1.3785516080402194"
"11000","1.3977429639725458","1.3977429639725458","1.3977429639725458"
"12000","1.4196166765122187","1.4196166765122187","1.4196166765122187"
"13000","1.4102214120683216","1.4102214120683216","1.4102214120683216"
"14000","1.370499020531064","1.370499020531064","1.370499020531064"
"15000","1.3792081957771665","1.3792081957771665","1.3792081957771665"
"16000","1.3537907770701818","1.3537907770701818","1.3537907770701818"
"17000","1.3468377646945773","1.3468377646945773","1.3468377646945773"
"18000","1.3617216064816429","1.3617216064816429","1.3617216064816429"
"19000","1.3259663411549159","1.3259663411549159","1.3259663411549159"
"20000","1.3364148026420957","1.3364148026420957","1.3364148026420957"
"21000","1.342921149163019","1.342921149163019","1.342921149163019"
"22000","1.3459483895983015","1.3459483895983015","1.3459483895983015"
"23000","1.3626529886609031","1.3626529886609031","1.3626529886609031"
"24000","1.3167961154665266","1.3167961154665266","1.3167961154665266"
"25000","1.2980104344231742","1.2980104344231742","1.2980104344231742"
"26000","1.3398162183307467","1.3398162183307467","1.3398162183307467"
"27000","1.3165837185723441","1.3165837185723441","1.3165837185723441"
"28000","1.3091054416838146","1.3091054416838146","1.3091054416838146"
"29000","1.3081414926619757","1.3081414926619757","1.3081414926619757"
"30000","1.357526495343163","1.357526495343163","1.357526495343163"
"31000","1.3421866099039714","1.3421866099039714","1.3421866099039714"
"32000","1.3214345773061116","1.3214345773061116","1.3214345773061116"
"33000","1.3066390298661732","1.3066390298661732","1.3066390298661732"
"34000","1.318111499150594","1.318111499150594","1.318111499150594"
"35000","1.29869168145316","1.29869168145316","1.29869168145316"
"36000","1.3402906145368303","1.3402906145368303","1.3402906145368303"
"37000","1.3227781284423101","1.3227781284423101","1.3227781284423101"
"38000","1.3184270064036052","1.3184270064036052","1.3184270064036052"
"39000","1.283018367631095","1.283018367631095","1.283018367631095"
"40000","1.3195631447292508","1.3195631447292508","1.3195631447292508"
"41000","1.3112560964766002","1.3112560964766002","1.3112560964766002"
"42000","1.3484077169781639","1.3484077169781639","1.3484077169781639"
"43000","1.315721795672462","1.315721795672462","1.315721795672462"
"44000","1.3280076526460194","1.3280076526460194","1.3280076526460194"
"45000","1.3343736330668132","1.3343736330668132","1.3343736330668132"
"46000","1.2854148603620983","1.2854148603620983","1.2854148603620983"
"47000","1.297311822573344","1.297311822573344","1.297311822573344"
"48000","1.2818028983615695","1.2818028983615695","1.2818028983615695"
"49000","1.2930542287372409","1.2930542287372409","1.2930542287372409"
