"Step","sunny-sweep-5 - Test/Accuracies_most_certrain_per_input","sunny-sweep-5 - Test/Accuracies_most_certrain_per_input__MIN","sunny-sweep-5 - Test/Accuracies_most_certrain_per_input__MAX","sunny-sweep-4 - Test/Accuracies_most_certrain_per_input","sunny-sweep-4 - Test/Accuracies_most_certrain_per_input__MIN","sunny-sweep-4 - Test/Accuracies_most_certrain_per_input__MAX","morning-sweep-3 - Test/Accuracies_most_certrain_per_input","morning-sweep-3 - Test/Accuracies_most_certrain_per_input__MIN","morning-sweep-3 - Test/Accuracies_most_certrain_per_input__MAX"
"1000","0.2767857142857143","0.2767857142857143","0.2767857142857143","0.27976190476190477","0.27976190476190477","0.27976190476190477","0.27827380952380953","0.27827380952380953","0.27827380952380953"
"2000","0.28720238095238093","0.28720238095238093","0.28720238095238093","0.28869047619047616","0.28869047619047616","0.28869047619047616","0.26711309523809523","0.26711309523809523","0.26711309523809523"
"3000","0.24851190476190477","0.24851190476190477","0.24851190476190477","0.26339285714285715","0.26339285714285715","0.26339285714285715","0.28348214285714285","0.28348214285714285","0.28348214285714285"
"4000","0.27157738095238093","0.27157738095238093","0.27157738095238093","0.25","0.25","0.25","0.27976190476190477","0.27976190476190477","0.27976190476190477"
"5000","0.29836309523809523","0.29836309523809523","0.29836309523809523","0.27380952380952384","0.27380952380952384","0.27380952380952384","0.27157738095238093","0.27157738095238093","0.27157738095238093"
"6000","0.29910714285714285","0.29910714285714285","0.29910714285714285","0.29464285714285715","0.29464285714285715","0.29464285714285715","0.28125","0.28125","0.28125"
"7000","0.27529761904761907","0.27529761904761907","0.27529761904761907","0.26711309523809523","0.26711309523809523","0.26711309523809523","0.26264880952380953","0.26264880952380953","0.26264880952380953"
"8000","0.27455357142857145","0.27455357142857145","0.27455357142857145","0.24553571428571427","0.24553571428571427","0.24553571428571427","0.2916666666666667","0.2916666666666667","0.2916666666666667"
"9000","0.28943452380952384","0.28943452380952384","0.28943452380952384","0.23363095238095238","0.23363095238095238","0.23363095238095238","0.2544642857142857","0.2544642857142857","0.2544642857142857"
"10000","0.25297619047619047","0.25297619047619047","0.25297619047619047","0.2819940476190476","0.2819940476190476","0.2819940476190476","0.2708333333333333","0.2708333333333333","0.2708333333333333"
"11000","0.2604166666666667","0.2604166666666667","0.2604166666666667","0.2693452380952381","0.2693452380952381","0.2693452380952381","0.28125","0.28125","0.28125"
"12000","0.2864583333333333","0.2864583333333333","0.2864583333333333","0.2693452380952381","0.2693452380952381","0.2693452380952381","0.28273809523809523","0.28273809523809523","0.28273809523809523"
"13000","0.2924107142857143","0.2924107142857143","0.2924107142857143","0.27380952380952384","0.27380952380952384","0.27380952380952384","0.25818452380952384","0.25818452380952384","0.25818452380952384"
"14000","0.24553571428571427","0.24553571428571427","0.24553571428571427","0.27901785714285715","0.27901785714285715","0.27901785714285715","0.24032738095238096","0.24032738095238096","0.24032738095238096"
"15000","0.2552083333333333","0.2552083333333333","0.2552083333333333","0.25595238095238093","0.25595238095238093","0.25595238095238093","0.2700892857142857","0.2700892857142857","0.2700892857142857"
"16000","0.2805059523809524","0.2805059523809524","0.2805059523809524","0.27976190476190477","0.27976190476190477","0.27976190476190477","0.28720238095238093","0.28720238095238093","0.28720238095238093"
"17000","0.2507440476190476","0.2507440476190476","0.2507440476190476","0.2849702380952381","0.2849702380952381","0.2849702380952381","0.2849702380952381","0.2849702380952381","0.2849702380952381"
"18000","0.27827380952380953","0.27827380952380953","0.27827380952380953","0.27976190476190477","0.27976190476190477","0.27976190476190477","0.2767857142857143","0.2767857142857143","0.2767857142857143"
"19000","0.27976190476190477","0.27976190476190477","0.27976190476190477","0.28422619047619047","0.28422619047619047","0.28422619047619047","0.25744047619047616","0.25744047619047616","0.25744047619047616"
"20000","0.2693452380952381","0.2693452380952381","0.2693452380952381","0.29538690476190477","0.29538690476190477","0.29538690476190477","0.28720238095238093","0.28720238095238093","0.28720238095238093"
"21000","0.28348214285714285","0.28348214285714285","0.28348214285714285","0.2775297619047619","0.2775297619047619","0.2775297619047619","0.25744047619047616","0.25744047619047616","0.25744047619047616"
