"Step","kan_10_5_splendid-sweep-1 - Test/Losses","kan_10_5_splendid-sweep-1 - Test/Losses__MIN","kan_10_5_splendid-sweep-1 - Test/Losses__MAX"
"1000","0.6921656557491848","0.6921656557491848","0.6921656557491848"
"2000","0.64677760998408","0.64677760998408","0.64677760998408"
"3000","0.634226571945917","0.634226571945917","0.634226571945917"
"4000","0.628509019102369","0.628509019102369","0.628509019102369"
"5000","0.6172045469284058","0.6172045469284058","0.6172045469284058"
"6000","0.5996868241400946","0.5996868241400946","0.5996868241400946"
"7000","0.5866625507672628","0.5866625507672628","0.5866625507672628"
"8000","0.574567403112139","0.574567403112139","0.574567403112139"
"9000","0.5609171362150283","0.5609171362150283","0.5609171362150283"
"10000","0.5501438294138227","0.5501438294138227","0.5501438294138227"
"11000","0.5416717472530547","0.5416717472530547","0.5416717472530547"
"12000","0.5322919715018499","0.5322919715018499","0.5322919715018499"
"13000","0.5227180634226117","0.5227180634226117","0.5227180634226117"
"14000","0.5189760980151948","0.5189760980151948","0.5189760980151948"
"15000","0.5136316986311049","0.5136316986311049","0.5136316986311049"
"16000","0.5065663371767316","0.5065663371767316","0.5065663371767316"
"17000","0.5016256514049712","0.5016256514049712","0.5016256514049712"
"18000","0.4997587643918537","0.4997587643918537","0.4997587643918537"
"19000","0.49223338564236957","0.49223338564236957","0.49223338564236957"
"20000","0.48873143394788104","0.48873143394788104","0.48873143394788104"
"21000","0.48228090859594797","0.48228090859594797","0.48228090859594797"
"22000","0.4815853394213177","0.4815853394213177","0.4815853394213177"
"23000","0.47446863708041964","0.47446863708041964","0.47446863708041964"
"24000","0.48345349516187397","0.48345349516187397","0.48345349516187397"
"25000","0.474400615408307","0.474400615408307","0.474400615408307"
"26000","0.4698567801997775","0.4698567801997775","0.4698567801997775"
"27000","0.4665366680849166","0.4665366680849166","0.4665366680849166"
"28000","0.4635636579422724","0.4635636579422724","0.4635636579422724"
"29000","0.4629881154923212","0.4629881154923212","0.4629881154923212"
"30000","0.46150304022289457","0.46150304022289457","0.46150304022289457"
"31000","0.4608862300713857","0.4608862300713857","0.4608862300713857"
"32000","0.4574231434436071","0.4574231434436071","0.4574231434436071"
"33000","0.45591464922541663","0.45591464922541663","0.45591464922541663"
"34000","0.45241974223227727","0.45241974223227727","0.45241974223227727"
"35000","0.44958365247363136","0.44958365247363136","0.44958365247363136"
"36000","0.44635243500982014","0.44635243500982014","0.44635243500982014"
"37000","0.44538074306079317","0.44538074306079317","0.44538074306079317"
"38000","0.4419468513556889","0.4419468513556889","0.4419468513556889"
"39000","0.4414504581973666","0.4414504581973666","0.4414504581973666"
"40000","0.4384192256700425","0.4384192256700425","0.4384192256700425"
"41000","0.43563149088904973","0.43563149088904973","0.43563149088904973"
"42000","0.43345084218751817","0.43345084218751817","0.43345084218751817"
"43000","0.4312215858981723","0.4312215858981723","0.4312215858981723"
"44000","0.43089200485320317","0.43089200485320317","0.43089200485320317"
"45000","0.4305902293750218","0.4305902293750218","0.4305902293750218"
