"Step","kan_10_5_splendid-sweep-1 - Test/Accuracies_most_certain","kan_10_5_splendid-sweep-1 - Test/Accuracies_most_certain__MIN","kan_10_5_splendid-sweep-1 - Test/Accuracies_most_certain__MAX"
"1000","0.4998081752232143","0.4998081752232143","0.4998081752232143"
"2000","0.5379754929315477","0.5379754929315477","0.5379754929315477"
"3000","0.5457734607514881","0.5457734607514881","0.5457734607514881"
"4000","0.5506359281994048","0.5506359281994048","0.5506359281994048"
"5000","0.5600033714657738","0.5600033714657738","0.5600033714657738"
"6000","0.5733235677083334","0.5733235677083334","0.5733235677083334"
"7000","0.5834321521577381","0.5834321521577381","0.5834321521577381"
"8000","0.5935174851190477","0.5935174851190477","0.5935174851190477"
"9000","0.6013764880952381","0.6013764880952381","0.6013764880952381"
"10000","0.6092529296875","0.6092529296875","0.6092529296875"
"11000","0.6145542689732143","0.6145542689732143","0.6145542689732143"
"12000","0.6221807570684523","0.6221807570684523","0.6221807570684523"
"13000","0.6283598400297619","0.6283598400297619","0.6283598400297619"
"14000","0.6311994280133929","0.6311994280133929","0.6311994280133929"
"15000","0.635009765625","0.635009765625","0.635009765625"
"16000","0.6396484375","0.6396484375","0.6396484375"
"17000","0.6420259021577381","0.6420259021577381","0.6420259021577381"
"18000","0.6447114490327381","0.6447114490327381","0.6447114490327381"
"19000","0.6519455682663691","0.6519455682663691","0.6519455682663691"
"20000","0.6526663643973214","0.6526663643973214","0.6526663643973214"
"21000","0.6583310081845238","0.6583310081845238","0.6583310081845238"
"22000","0.6581624348958334","0.6581624348958334","0.6581624348958334"
"23000","0.6638735816592262","0.6638735816592262","0.6638735816592262"
"24000","0.6578311011904762","0.6578311011904762","0.6578311011904762"
"25000","0.6626819428943452","0.6626819428943452","0.6626819428943452"
"26000","0.6660185314360119","0.6660185314360119","0.6660185314360119"
"27000","0.6679135277157738","0.6679135277157738","0.6679135277157738"
"28000","0.6694975353422619","0.6694975353422619","0.6694975353422619"
"29000","0.6707385835193452","0.6707385835193452","0.6707385835193452"
"30000","0.6712646484375","0.6712646484375","0.6712646484375"
"31000","0.6738775344122023","0.6738775344122023","0.6738775344122023"
"32000","0.6754150390625","0.6754150390625","0.6754150390625"
"33000","0.6755894252232143","0.6755894252232143","0.6755894252232143"
"34000","0.679931640625","0.679931640625","0.679931640625"
"35000","0.6811726888020834","0.6811726888020834","0.6811726888020834"
"36000","0.6842796688988095","0.6842796688988095","0.6842796688988095"
"37000","0.6850149972098214","0.6850149972098214","0.6850149972098214"
"38000","0.6859799339657738","0.6859799339657738","0.6859799339657738"
"39000","0.6870553152901786","0.6870553152901786","0.6870553152901786"
"40000","0.6896594819568452","0.6896594819568452","0.6896594819568452"
"41000","0.6914614722842262","0.6914614722842262","0.6914614722842262"
"42000","0.6922607421875","0.6922607421875","0.6922607421875"
"43000","0.6948910667782738","0.6948910667782738","0.6948910667782738"
"44000","0.6934058779761905","0.6934058779761905","0.6934058779761905"
"45000","0.6945684523809523","0.6945684523809523","0.6945684523809523"
"46000","0.6970011393229166","0.6970011393229166","0.6970011393229166"
"47000","0.6972917829241071","0.6972917829241071","0.6972917829241071"
"48000","0.6989542643229166","0.6989542643229166","0.6989542643229166"
"49000","0.6998668852306548","0.6998668852306548","0.6998668852306548"
