"Step","mlp_10_5_misty-sweep-1 - Test/Losses","mlp_10_5_misty-sweep-1 - Test/Losses__MIN","mlp_10_5_misty-sweep-1 - Test/Losses__MAX"
"1000","0.6872709705716088","0.6872709705716088","0.6872709705716088"
"2000","0.6444938580195109","0.6444938580195109","0.6444938580195109"
"3000","0.6246058628672645","0.6246058628672645","0.6246058628672645"
"4000","0.6113593748637608","0.6113593748637608","0.6113593748637608"
"5000","0.596957973071507","0.596957973071507","0.596957973071507"
"6000","0.581707891963777","0.581707891963777","0.581707891963777"
"7000","0.5688990070706322","0.5688990070706322","0.5688990070706322"
"8000","0.5580758849779764","0.5580758849779764","0.5580758849779764"
"9000","0.5492365445409503","0.5492365445409503","0.5492365445409503"
"10000","0.5378043112300691","0.5378043112300691","0.5378043112300691"
"11000","0.5249611905642918","0.5249611905642918","0.5249611905642918"
"12000","0.5154379606246948","0.5154379606246948","0.5154379606246948"
"13000","0.5097777275812059","0.5097777275812059","0.5097777275812059"
"14000","0.49877162206740605","0.49877162206740605","0.49877162206740605"
"15000","0.4872889220714569","0.4872889220714569","0.4872889220714569"
"16000","0.47855219954536077","0.47855219954536077","0.47855219954536077"
"17000","0.4687341593560718","0.4687341593560718","0.4687341593560718"
"18000","0.46714799318994793","0.46714799318994793","0.46714799318994793"
"19000","0.45975838672547115","0.45975838672547115","0.45975838672547115"
"20000","0.4489490176950182","0.4489490176950182","0.4489490176950182"
"21000","0.43974815947668894","0.43974815947668894","0.43974815947668894"
"22000","0.4334839497293745","0.4334839497293745","0.4334839497293745"
"23000","0.4290319297994886","0.4290319297994886","0.4290319297994886"
"24000","0.4234682548613775","0.4234682548613775","0.4234682548613775"
"25000","0.42189506263959975","0.42189506263959975","0.42189506263959975"
"26000","0.4184883293651399","0.4184883293651399","0.4184883293651399"
"27000","0.4164471754005977","0.4164471754005977","0.4164471754005977"
"28000","0.4223201899301438","0.4223201899301438","0.4223201899301438"
"29000","0.41236136640821186","0.41236136640821186","0.41236136640821186"
"30000","0.40921921389443533","0.40921921389443533","0.40921921389443533"
"31000","0.4026088331426893","0.4026088331426893","0.4026088331426893"
"32000","0.40344628124009996","0.40344628124009996","0.40344628124009996"
"33000","0.3976414813881829","0.3976414813881829","0.3976414813881829"
"34000","0.39481101859183537","0.39481101859183537","0.39481101859183537"
"35000","0.3949730126630692","0.3949730126630692","0.3949730126630692"
"36000","0.3910020916234879","0.3910020916234879","0.3910020916234879"
"37000","0.3852925045149667","0.3852925045149667","0.3852925045149667"
