"Step","mlp_10_5_misty-sweep-1 - Test/Accuracies_most_certain","mlp_10_5_misty-sweep-1 - Test/Accuracies_most_certain__MIN","mlp_10_5_misty-sweep-1 - Test/Accuracies_most_certain__MAX"
"1000","0.5063127790178571","0.5063127790178571","0.5063127790178571"
"2000","0.5385160900297619","0.5385160900297619","0.5385160900297619"
"3000","0.5530221121651786","0.5530221121651786","0.5530221121651786"
"4000","0.5615757533482143","0.5615757533482143","0.5615757533482143"
"5000","0.5727103097098214","0.5727103097098214","0.5727103097098214"
"6000","0.5836239769345238","0.5836239769345238","0.5836239769345238"
"7000","0.5937965029761905","0.5937965029761905","0.5937965029761905"
"8000","0.6019287109375","0.6019287109375","0.6019287109375"
"9000","0.6092761811755952","0.6092761811755952","0.6092761811755952"
"10000","0.6177542550223214","0.6177542550223214","0.6177542550223214"
"11000","0.6260521298363095","0.6260521298363095","0.6260521298363095"
"12000","0.6323213123139881","0.6323213123139881","0.6323213123139881"
"13000","0.6377069382440477","0.6377069382440477","0.6377069382440477"
"14000","0.6469523111979166","0.6469523111979166","0.6469523111979166"
"15000","0.6543520972842262","0.6543520972842262","0.6543520972842262"
"16000","0.6615920293898809","0.6615920293898809","0.6615920293898809"
"17000","0.6681460425967262","0.6681460425967262","0.6681460425967262"
"18000","0.6692330496651786","0.6692330496651786","0.6692330496651786"
"19000","0.67529296875","0.67529296875","0.67529296875"
"20000","0.6833961123511905","0.6833961123511905","0.6833961123511905"
"21000","0.6903773716517857","0.6903773716517857","0.6903773716517857"
"22000","0.6940569196428571","0.6940569196428571","0.6940569196428571"
"23000","0.696533203125","0.696533203125","0.696533203125"
"24000","0.7006429036458334","0.7006429036458334","0.7006429036458334"
"25000","0.7008201962425595","0.7008201962425595","0.7008201962425595"
"26000","0.7030814034598214","0.7030814034598214","0.7030814034598214"
"27000","0.7055780319940477","0.7055780319940477","0.7055780319940477"
"28000","0.7030726841517857","0.7030726841517857","0.7030726841517857"
"29000","0.7087111700148809","0.7087111700148809","0.7087111700148809"
"30000","0.7100248790922619","0.7100248790922619","0.7100248790922619"
"31000","0.7150384812127977","0.7150384812127977","0.7150384812127977"
"32000","0.7139340355282738","0.7139340355282738","0.7139340355282738"
"33000","0.7193167550223214","0.7193167550223214","0.7193167550223214"
"34000","0.7207990373883929","0.7207990373883929","0.7207990373883929"
"35000","0.7209966750372023","0.7209966750372023","0.7209966750372023"
"36000","0.7244931175595238","0.7244931175595238","0.7244931175595238"
"37000","0.7264782133556548","0.7264782133556548","0.7264782133556548"
"38000","0.7276611328125","0.7276611328125","0.7276611328125"
