"Step","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"10000","0.5536944724264599","0.524471660455068","0.5735742733592079","0.5485194637661889","0.5385272247450692","0.5686255750201997"
"20000","0.5032839856687046","0.46526922640346347","0.5234998606500172","0.5046235785597848","0.47840098823819843","0.5262296171415419"
"30000","0.4670331967728478","0.431966381413596","0.4902434278102148","0.46515272174562733","0.4471324511936733","0.5024328742708478"
"40000","0.4518208996880622","0.42412446652139935","0.467685124703816","0.44480644918623424","0.42208042315074373","0.4885233073007493"
"50000","0.43912381146635326","0.4034367572693598","0.45355679165749324","0.42984653626169483","0.3997596644219898","0.4688858843985058"
"60000","0.4211298032175927","0.3957763896101997","0.43813343558992657","0.4189474432241349","0.3964050639243353","0.45286268847329275"
"70000","0.41281298618941076","0.38622086672555833","0.4321971180893126","0.40544698380288624","0.37778375971884953","0.44091773742721196"
"80000","0.4064741223340943","0.3822327085903713","0.42961463757923674","0.3961801702067965","0.35888430618104483","0.43346950837544035"
"90000","0.4045484530783835","0.3805251064754668","0.4252195826598576","0.3876404276915959","0.3473129329227266","0.42485729285648893"
"100000","0.3977753736433528","0.3697820532889593","0.4216543904372624","0.3816966615972065","0.34596967697143555","0.4170180332093012"
"110000","0.3922755406016395","0.36436226963996887","0.41777118756657555","0.3770323699428922","0.34493832219214665","0.4064193566640218"
"120000","0.3891914103712354","0.3604828105086372","0.4158117359592801","0.37147602325394036","0.3450630690370287","0.395979486760639"
"130000","0.3856432331459863","0.36079842277935575","0.41464156054315116","0.36584183147975374","0.3395821452140808","0.38873520493507385"
"140000","0.38112066047532217","0.35655957602319266","0.41380804777145386","0.3601562803699857","0.3307460319428217","0.38048086989493596"
"150000","0.3824515839417776","0.3629394712902251","0.41359483628045945","0.35575752825964063","0.32841961298670086","0.3736772948787326"
"160000","0.37587705786739073","0.3486509692101252","0.4129769702752431","0.35122168660163877","0.3243438658260164","0.3685635058652787"
"170000","0.3736566283873149","0.3463210335799626","0.4112150186584109","0.3462255608467829","0.320858325277056","0.3651724826721918"
"180000","0.3708491637593224","0.33886487711043584","0.41053747563135057","0.3430369519052051","0.32026075749170213","0.3623386380218324"
"190000","0.369236188630263","0.33807466285569326","0.4088509026027861","0.34041476476760135","0.31770417519978117","0.35836997628211975"
"200000","0.3676361732539677","0.33439962778772625","0.40923698317436946","0.33889470696449275","0.31907896058900015","0.3559922661100115"
"210000","0.3656087680941536","0.32987259541239056","0.40738516620227266","0.33661159106663296","0.31717824935913086","0.3537798339412326"
"220000","0.3640001689394315","0.32762448276792255","0.4069542047523317","0.33407595498221265","0.3153351587908609","0.3508091583138421"
"230000","0.3627604058101064","0.32543628698303584","0.4065624603203365","0.3313096032256172","0.3134558839457376","0.34880047752743676"
"240000","0.3608411348291806","0.32298770546913147","0.4060475556623368","0.3300031392347245","0.3129556434495108","0.3470407511506762"
"250000","0.35959845462015694","0.32158602135522024","0.40546969998450505","0.3287411232789358","0.3108789296377273","0.3458107724076226"
"260000","0.35874887626795543","0.32062868986810955","0.4049027633099329","0.3279418048404512","0.3104742481594994","0.3443705666632879"
"270000","0.3583784514949435","0.32013005585897536","0.40494324621700106","0.327418881938571","0.3105183740456899","0.3436205429690225"
"280000","0.3579786778205917","0.31946547684215365","0.40455502413568045","0.32729820382027397","0.3093135144029345","0.34426872503189815"
"290000","0.3577627230967794","0.31901119294620695","0.40457509812854586","0.32685539835975286","0.30883434131031945","0.3431324745927538"
"300000","0.3577137465278307","0.31945489276023137","0.40466503444172086","0.3268959590366909","0.30908524422418504","0.34336306083770024"
