"Step","postactivation_production: kan - Test/Accuracies_most_certain","postactivation_production: kan - Test/Accuracies_most_certain__MIN","postactivation_production: kan - Test/Accuracies_most_certain__MAX","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX"
"10000","0.6049346923828125","0.5912533714657738","0.6265636625744048","0.6087774367559524","0.5932762509300595","0.6175827752976191"
"20000","0.6443452380952381","0.6276913597470238","0.6698579334077381","0.6429484049479167","0.6241484142485119","0.6602085658482143"
"30000","0.6684890020461309","0.6495797293526786","0.6932082403273809","0.6685355050223214","0.6384480794270834","0.6827421642485119"
"40000","0.6801663353329613","0.6678030831473214","0.6998232886904762","0.6832054501488096","0.6493123372395834","0.7021542503720238"
"50000","0.6907428559802827","0.6802658807663691","0.7132306780133929","0.6935686383928571","0.6632516043526786","0.7168375651041666"
"60000","0.7009480794270834","0.687744140625","0.7190697079613095","0.7021885463169643","0.6744849795386905","0.7203776041666666"
"70000","0.7056368873232887","0.6920805431547619","0.7242431640625","0.711286853608631","0.6841895693824405","0.7324509393601191"
"80000","0.709960210890997","0.6927780877976191","0.7268095470610119","0.71861572265625","0.6904732840401786","0.7460356212797619"
"90000","0.7125709170386905","0.6958095005580357","0.7301810128348214","0.7238705589657739","0.6952776227678571","0.7538655598958334"
"100000","0.7169596354166667","0.69903564453125","0.7358543759300595","0.7283336821056549","0.7018054780505952","0.7552025204613095"
"110000","0.7203114827473958","0.7014276413690477","0.7392810639880952","0.7314389183407738","0.7079874674479166","0.7553536551339286"
"120000","0.7230478922526042","0.7019943963913691","0.7422223772321429","0.7362856910342261","0.7166660853794643","0.7555338541666666"
"130000","0.7252524239676339","0.7025785900297619","0.7434401739211309","0.7393043154761905","0.7209094819568452","0.7607044038318452"
"140000","0.7290307907831101","0.7044154575892857","0.7471836635044643","0.7434802827380953","0.7286783854166666","0.7644973028273809"
"150000","0.7295452299572173","0.7043253580729166","0.7476254417782738","0.7464396158854167","0.7340087890625","0.7657150995163691"
"160000","0.7319088890438988","0.7055082775297619","0.7502412341889881","0.7508341471354167","0.7377726236979166","0.7707199823288691"
"170000","0.7333788190569196","0.7043253580729166","0.7535632905505952","0.7536115373883928","0.7387898763020834","0.7725016276041666"
"180000","0.7358049665178572","0.7071097237723214","0.7585856119791666","0.755575706845238","0.7423386346726191","0.7726207914806548"
"190000","0.7361842564174107","0.7075602213541666","0.7578154064360119","0.7574625651041667","0.7454107375372023","0.7724144345238095"
"200000","0.7375611804780505","0.7068568638392857","0.7628667922247023","0.7592227027529762","0.7459542410714286","0.7736235119047619"
"210000","0.7392062232607887","0.7081938244047619","0.7651047479538691","0.7604916527157737","0.7482619512648809","0.7734287806919643"
"220000","0.7399982270740326","0.7083071754092262","0.7674618675595238","0.7622814360119047","0.7511015392485119","0.7759806315104166"
"230000","0.740936279296875","0.7083943684895834","0.7678397042410714","0.7645501999627976","0.7527436755952381","0.7782418387276786"
"240000","0.7423815046037947","0.7079438709077381","0.7697463262648809","0.7650001162574405","0.7534819103422619","0.7765677315848214"
"250000","0.7429330008370536","0.7086239769345238","0.7708623976934523","0.7654337565104167","0.7541707356770834","0.7781313941592262"
"260000","0.7436319986979167","0.7094145275297619","0.7723504929315477","0.7657552083333333","0.7545427594866071","0.7784423828125"
"270000","0.7446187337239584","0.7098098028273809","0.7716064453125","0.7663318452380953","0.7556413922991071","0.7781720842633929"
"280000","0.7437453497023809","0.7089901878720238","0.7722836449032738","0.7664097377232143","0.7545427594866071","0.7797619047619048"
"290000","0.7443636939639138","0.7094406854538691","0.7729404994419643","0.7665899367559523","0.7564551943824405","0.7788463774181548"
"300000","0.7438790457589286","0.7088419596354166","0.7721266973586309","0.7663998558407739","0.7560628255208334","0.7784104120163691"
