"Step","chocolate-sweep-2 - Test/Accuracies_most_certrain_per_input","chocolate-sweep-2 - Test/Accuracies_most_certrain_per_input__MIN","chocolate-sweep-2 - Test/Accuracies_most_certrain_per_input__MAX"
"1000","0.29389880952380953","0.29389880952380953","0.29389880952380953"
"2000","0.27901785714285715","0.27901785714285715","0.27901785714285715"
"3000","0.27232142857142855","0.27232142857142855","0.27232142857142855"
"4000","0.24553571428571427","0.24553571428571427","0.24553571428571427"
"5000","0.2507440476190476","0.2507440476190476","0.2507440476190476"
"6000","0.1956845238095238","0.1956845238095238","0.1956845238095238"
"7000","0.2760416666666667","0.2760416666666667","0.2760416666666667"
"8000","0.2604166666666667","0.2604166666666667","0.2604166666666667"
"9000","0.25297619047619047","0.25297619047619047","0.25297619047619047"
"10000","0.22247023809523808","0.22247023809523808","0.22247023809523808"
"11000","0.24479166666666666","0.24479166666666666","0.24479166666666666"
"12000","0.2418154761904762","0.2418154761904762","0.2418154761904762"
"13000","0.22916666666666666","0.22916666666666666","0.22916666666666666"
"14000","0.22842261904761904","0.22842261904761904","0.22842261904761904"
"15000","0.23809523809523808","0.23809523809523808","0.23809523809523808"
"16000","0.22395833333333334","0.22395833333333334","0.22395833333333334"
"17000","0.22767857142857142","0.22767857142857142","0.22767857142857142"
"18000","0.2805059523809524","0.2805059523809524","0.2805059523809524"
"19000","0.22767857142857142","0.22767857142857142","0.22767857142857142"
"20000","0.24553571428571427","0.24553571428571427","0.24553571428571427"
"21000","0.21577380952380953","0.21577380952380953","0.21577380952380953"
"22000","0.23511904761904762","0.23511904761904762","0.23511904761904762"
"23000","0.2805059523809524","0.2805059523809524","0.2805059523809524"
"24000","0.22395833333333334","0.22395833333333334","0.22395833333333334"
"25000","0.23065476190476192","0.23065476190476192","0.23065476190476192"
"26000","0.21949404761904762","0.21949404761904762","0.21949404761904762"
"27000","0.22395833333333334","0.22395833333333334","0.22395833333333334"
"28000","0.24107142857142858","0.24107142857142858","0.24107142857142858"
"29000","0.25669642857142855","0.25669642857142855","0.25669642857142855"
"30000","0.2693452380952381","0.2693452380952381","0.2693452380952381"
"31000","0.25148809523809523","0.25148809523809523","0.25148809523809523"
"32000","0.24330357142857142","0.24330357142857142","0.24330357142857142"
"33000","0.2544642857142857","0.2544642857142857","0.2544642857142857"
"34000","0.27380952380952384","0.27380952380952384","0.27380952380952384"
"35000","0.24925595238095238","0.24925595238095238","0.24925595238095238"
"36000","0.2544642857142857","0.2544642857142857","0.2544642857142857"
"37000","0.25967261904761907","0.25967261904761907","0.25967261904761907"
"38000","0.25744047619047616","0.25744047619047616","0.25744047619047616"
"39000","0.27380952380952384","0.27380952380952384","0.27380952380952384"
"40000","0.2507440476190476","0.2507440476190476","0.2507440476190476"
"41000","0.25818452380952384","0.25818452380952384","0.25818452380952384"
"42000","0.25148809523809523","0.25148809523809523","0.25148809523809523"
"43000","0.28943452380952384","0.28943452380952384","0.28943452380952384"
"44000","0.2544642857142857","0.2544642857142857","0.2544642857142857"
"45000","0.2775297619047619","0.2775297619047619","0.2775297619047619"
"46000","0.24107142857142858","0.24107142857142858","0.24107142857142858"
"47000","0.26264880952380953","0.26264880952380953","0.26264880952380953"
"48000","0.25818452380952384","0.25818452380952384","0.25818452380952384"
"49000","0.26711309523809523","0.26711309523809523","0.26711309523809523"
