
"Step","Hostname: b5f852e3ffd4 - Test/Accuracies_most_certrain_per_input","Hostname: b5f852e3ffd4 - Test/Accuracies_most_certrain_per_input__MIN","Hostname: b5f852e3ffd4 - Test/Accuracies_most_certrain_per_input__MAX"
"1000","0.30282738095238093","0.29389880952380953","0.31845238095238093"
"2000","0.2579365079365079","0.2269345238095238","0.27901785714285715"
"3000","0.2398313492063492","0.20982142857142858","0.27232142857142855"
"4000","0.2504960317460318","0.23139880952380953","0.27455357142857145"
"5000","0.23933531746031744","0.2261904761904762","0.2507440476190476"
"6000","0.22271825396825395","0.1956845238095238","0.2611607142857143"
"7000","0.24801587301587302","0.23363095238095238","0.2760416666666667"
"8000","0.23611111111111108","0.20238095238095238","0.2604166666666667"
"9000","0.2552083333333333","0.23214285714285715","0.2805059523809524"
"10000","0.2398313492063492","0.22247023809523808","0.25744047619047616"
"11000","0.24057539682539683","0.22321428571428573","0.2537202380952381"
"12000","0.24801587301587302","0.23809523809523808","0.26413690476190477"
"13000","0.22743055555555555","0.18601190476190477","0.26711309523809523"
"14000","0.2442956349206349","0.22842261904761904","0.26413690476190477"
"15000","0.24131944444444442","0.23214285714285715","0.2537202380952381"
"16000","0.21354166666666666","0.18154761904761904","0.23511904761904762"
"17000","0.2514880952380952","0.22767857142857142","0.2708333333333333"
"18000","0.2435515873015873","0.20089285714285715","0.2805059523809524"
"19000","0.2380952380952381","0.22767857142857142","0.25297619047619047"
"20000","0.2507440476190476","0.23660714285714285","0.2700892857142857"
"21000","0.22073412698412698","0.21577380952380953","0.22991071428571427"
"22000","0.24330357142857142","0.21651785714285715","0.27827380952380953"
"23000","0.26016865079365076","0.24553571428571427","0.2805059523809524"
"24000","0.24404761904761907","0.22395833333333334","0.2805059523809524"
"25000","0.23735119047619047","0.23065476190476192","0.25"
"26000","0.2346230158730159","0.21949404761904762","0.25"
"27000","0.2487599206349206","0.22395833333333334","0.2708333333333333"
"28000","0.24727182539682543","0.234375","0.2663690476190476"
"29000","0.2425595238095238","0.22842261904761904","0.25669642857142855"
"30000","0.2586805555555556","0.2418154761904762","0.2693452380952381"
"31000","0.24578373015873015","0.21502976190476192","0.2708333333333333"
"32000","0.2524801587301588","0.24330357142857142","0.26785714285714285"
"33000","0.25024801587301587","0.24479166666666666","0.2544642857142857"
"34000","0.263640873015873","0.2537202380952381","0.27380952380952384"
"35000","0.25644841269841273","0.24925595238095238","0.2708333333333333"
"36000","0.26339285714285715","0.2544642857142857","0.2775297619047619"
"37000","0.2631448412698412","0.2552083333333333","0.27455357142857145"
"38000","0.24131944444444442","0.23139880952380953","0.25744047619047616"
"39000","0.2646329365079365","0.25148809523809523","0.27380952380952384"
"40000","0.25223214285714285","0.2507440476190476","0.2537202380952381"
"41000","0.263640873015873","0.25818452380952384","0.26711309523809523"
"42000","0.26116071428571425","0.25148809523809523","0.27157738095238093"
"43000","0.27132936507936506","0.25595238095238093","0.28943452380952384"
"44000","0.24702380952380953","0.22023809523809523","0.2663690476190476"
"45000","0.27008928571428575","0.25892857142857145","0.2775297619047619"
"46000","0.2641369047619048","0.24107142857142858","0.2767857142857143"
"47000","0.26711309523809523","0.26264880952380953","0.27306547619047616"
"48000","0.26264880952380953","0.25818452380952384","0.2663690476190476"
"49000","0.2673611111111111","0.26711309523809523","0.26785714285714285"
