"Step","chocolate-sweep-2 - Test/Losses","chocolate-sweep-2 - Test/Losses__MIN","chocolate-sweep-2 - Test/Losses__MAX"
"1000","1.6826668353307814","1.6826668353307814","1.6826668353307814"
"2000","1.485548002379281","1.485548002379281","1.485548002379281"
"3000","1.4496499754133678","1.4496499754133678","1.4496499754133678"
"4000","1.4553292762665522","1.4553292762665522","1.4553292762665522"
"5000","1.4469721884954543","1.4469721884954543","1.4469721884954543"
"6000","1.4710314955030168","1.4710314955030168","1.4710314955030168"
"7000","1.365358829498291","1.365358829498291","1.365358829498291"
"8000","1.3928495815822057","1.3928495815822057","1.3928495815822057"
"9000","1.4197389398302351","1.4197389398302351","1.4197389398302351"
"10000","1.4265929630824499","1.4265929630824499","1.4265929630824499"
"11000","1.4146621284030734","1.4146621284030734","1.4146621284030734"
"12000","1.397969018845331","1.397969018845331","1.397969018845331"
"13000","1.413391147341047","1.413391147341047","1.413391147341047"
"14000","1.3842621928169614","1.3842621928169614","1.3842621928169614"
"15000","1.3895910240354992","1.3895910240354992","1.3895910240354992"
"16000","1.423136484055292","1.423136484055292","1.423136484055292"
"17000","1.4058431897844588","1.4058431897844588","1.4058431897844588"
"18000","1.3504079353241694","1.3504079353241694","1.3504079353241694"
"19000","1.401734090986706","1.401734090986706","1.401734090986706"
"20000","1.3914438429332914","1.3914438429332914","1.3914438429332914"
"21000","1.4024553696314495","1.4024553696314495","1.4024553696314495"
"22000","1.3999930052530198","1.3999930052530198","1.3999930052530198"
"23000","1.3422016359510875","1.3422016359510875","1.3422016359510875"
"24000","1.4061174506232852","1.4061174506232852","1.4061174506232852"
"25000","1.380095606758481","1.380095606758481","1.380095606758481"
"26000","1.3989564691271101","1.3989564691271101","1.3989564691271101"
"27000","1.4097359293983096","1.4097359293983096","1.4097359293983096"
"28000","1.3730883598327637","1.3730883598327637","1.3730883598327637"
"29000","1.365766173317319","1.365766173317319","1.365766173317319"
"30000","1.3399398837770735","1.3399398837770735","1.3399398837770735"
"31000","1.3684611717859905","1.3684611717859905","1.3684611717859905"
"32000","1.364701231320699","1.364701231320699","1.364701231320699"
"33000","1.3729867651349021","1.3729867651349021","1.3729867651349021"
"34000","1.3282774970644997","1.3282774970644997","1.3282774970644997"
"35000","1.3540168092364357","1.3540168092364357","1.3540168092364357"
"36000","1.3702639114289057","1.3702639114289057","1.3702639114289057"
"37000","1.3370636701583862","1.3370636701583862","1.3370636701583862"
"38000","1.3589411406289964","1.3589411406289964","1.3589411406289964"
"39000","1.3400005783353532","1.3400005783353532","1.3400005783353532"
"40000","1.361171455610366","1.361171455610366","1.361171455610366"
"41000","1.360150416692098","1.360150416692098","1.360150416692098"
"42000","1.3563672815050398","1.3563672815050398","1.3563672815050398"
"43000","1.3370708567755563","1.3370708567755563","1.3370708567755563"
"44000","1.3504548413412911","1.3504548413412911","1.3504548413412911"
"45000","1.3288025969550723","1.3288025969550723","1.3288025969550723"
"46000","1.3822604815165203","1.3822604815165203","1.3822604815165203"
"47000","1.3535619520005726","1.3535619520005726","1.3535619520005726"
"48000","1.3651021491913569","1.3651021491913569","1.3651021491913569"
"49000","1.3486409868512834","1.3486409868512834","1.3486409868512834"
