"Step","rose-sweep-3 - Test/Accuracies_most_certrain_per_input","rose-sweep-3 - Test/Accuracies_most_certrain_per_input__MIN","rose-sweep-3 - Test/Accuracies_most_certrain_per_input__MAX"
"1000","0.31845238095238093","0.31845238095238093","0.31845238095238093"
"2000","0.26785714285714285","0.26785714285714285","0.26785714285714285"
"3000","0.23735119047619047","0.23735119047619047","0.23735119047619047"
"4000","0.27455357142857145","0.27455357142857145","0.27455357142857145"
"5000","0.2261904761904762","0.2261904761904762","0.2261904761904762"
"6000","0.2611607142857143","0.2611607142857143","0.2611607142857143"
"7000","0.234375","0.234375","0.234375"
"8000","0.20238095238095238","0.20238095238095238","0.20238095238095238"
"9000","0.23214285714285715","0.23214285714285715","0.23214285714285715"
"10000","0.23958333333333334","0.23958333333333334","0.23958333333333334"
"11000","0.22321428571428573","0.22321428571428573","0.22321428571428573"
"12000","0.26413690476190477","0.26413690476190477","0.26413690476190477"
"13000","0.18601190476190477","0.18601190476190477","0.18601190476190477"
"14000","0.24032738095238096","0.24032738095238096","0.24032738095238096"
"15000","0.23214285714285715","0.23214285714285715","0.23214285714285715"
"16000","0.23511904761904762","0.23511904761904762","0.23511904761904762"
"17000","0.2708333333333333","0.2708333333333333","0.2708333333333333"
"18000","0.24925595238095238","0.24925595238095238","0.24925595238095238"
"19000","0.25297619047619047","0.25297619047619047","0.25297619047619047"
"20000","0.23660714285714285","0.23660714285714285","0.23660714285714285"
"21000","0.21651785714285715","0.21651785714285715","0.21651785714285715"
"22000","0.27827380952380953","0.27827380952380953","0.27827380952380953"
"23000","0.2544642857142857","0.2544642857142857","0.2544642857142857"
"24000","0.2805059523809524","0.2805059523809524","0.2805059523809524"
"25000","0.23139880952380953","0.23139880952380953","0.23139880952380953"
"26000","0.234375","0.234375","0.234375"
"27000","0.2708333333333333","0.2708333333333333","0.2708333333333333"
"28000","0.2663690476190476","0.2663690476190476","0.2663690476190476"
"29000","0.22842261904761904","0.22842261904761904","0.22842261904761904"
"30000","0.2648809523809524","0.2648809523809524","0.2648809523809524"
"31000","0.2708333333333333","0.2708333333333333","0.2708333333333333"
"32000","0.24627976190476192","0.24627976190476192","0.24627976190476192"
"33000","0.25148809523809523","0.25148809523809523","0.25148809523809523"
"34000","0.26339285714285715","0.26339285714285715","0.26339285714285715"
"35000","0.2708333333333333","0.2708333333333333","0.2708333333333333"
"36000","0.2775297619047619","0.2775297619047619","0.2775297619047619"
"37000","0.27455357142857145","0.27455357142857145","0.27455357142857145"
"38000","0.23139880952380953","0.23139880952380953","0.23139880952380953"
"39000","0.25148809523809523","0.25148809523809523","0.25148809523809523"
"40000","0.25223214285714285","0.25223214285714285","0.25223214285714285"
"41000","0.265625","0.265625","0.265625"
"42000","0.27157738095238093","0.27157738095238093","0.27157738095238093"
"43000","0.26860119047619047","0.26860119047619047","0.26860119047619047"
"44000","0.2663690476190476","0.2663690476190476","0.2663690476190476"
"45000","0.27380952380952384","0.27380952380952384","0.27380952380952384"
"46000","0.27455357142857145","0.27455357142857145","0.27455357142857145"
"47000","0.27306547619047616","0.27306547619047616","0.27306547619047616"
"48000","0.2663690476190476","0.2663690476190476","0.2663690476190476"
"49000","0.26711309523809523","0.26711309523809523","0.26711309523809523"
