"Step","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX"
"0","2.302978441828773","2.3028076716831754","2.303149211974371","2.303814284006754","2.3001985663459417","2.306620257241385"
"1000","2.1258360402924676","1.9435554515747797","2.308116629010155","2.2696140334719703","2.216828232719785","2.3765231654757546"
"2000","2.1035771937597367","1.971097196851458","2.2360571906680153","2.237713741120838","1.7299363158998036","2.464220171882993"
"3000","1.8890247657185508","1.4990304822013492","2.2790190492357527","2.249444078263782","2.0677761009761264","2.3103355226062594"
"4000","1.3811664694831485","0.5321584542592367","2.23017448470706","1.935524736699604","1.0015224871181307","2.303981690179734"
"5000","2.2414700587590537","2.222249780382429","2.2606903371356784","2.2818944090888613","2.2512443519773937","2.2974252927870977"
"6000","1.8206227450143724","1.7393139998118083","1.9019314902169364","2.019967072350638","1.8424241372517176","2.2082620688847134"
"7000","1.3686283826828003","0.545389073235648","2.1918676921299527","1.6669872238522483","1.196186905815488","2.094508023489089"
"8000","2.0210567599251155","1.8919797851925804","2.150133734657651","2.0125720523652575","1.56762653305417","2.1802180721646263"
"9000","1.1738766956897009","0.31694085541225614","2.030812535967146","1.4887666997455413","0.355426291624705","2.2556842054639543"
"10000","1.9282470657711936","1.628575983501616","2.2279181480407715","2.2029954342615037","2.1543789136977423","2.254942473911104"
"11000","0.27426861102382344","0.16167584097101576","0.3868613810766311","1.609128939537775","0.6710565175328936","2.1823985122499012"
"12000","1.5845154495466323","1.1633618559156145","2.00566904317765","1.842501171429952","0.651997066679455","2.26359798794701"
"13000","2.1484786101749966","2.147242171423776","2.1497150489262173","1.7856880329904101","1.0007577765555609","2.2381890501294817"
"14000","1.036740986275531","0.09935217652292479","1.9741297960281372","1.5586541959927196","0.15606330725408735","2.137617065792992"
"15000","1.5442087267126356","1.008501770950499","2.079915682474772","1.2956393562612079","0.2564974356265295","1.7027006092525663"
"16000","1.1719172802709399","0.24540254189854577","2.098432018643334","1.3875166007450648","0.22341405777704149","2.2216475009918213"
"17000","1.79823998326347","1.449208208492824","2.147271758034116","1.7145072420438132","0.37139482441402616","2.2475558576129733"
"18000","0.5700935763972146","0.21893618220374697","0.9212509705906823","1.4328360414221175","0.18597895119871413","2.222112712405977"
"19000","0.5795802019891285","0.22595309643518358","0.9332073075430733","1.2405249714851379","0.31061276083900813","2.004065581730434"
"20000","1.9741169185865493","1.7563041221527826","2.191929715020316","2.224262487320673","2.1780914011455716","2.2614255973270962"
"21000","0.7866966369162712","0.06708108518450033","1.5063121886480422","1.6963293636838597","0.1239684277347156","2.2133373078845797"
"22000","1.3919264404546647","0.7813225388526917","2.002530342056638","1.6025526875541325","0.8475235132944017","1.8267007498514085"
"23000","1.8366162663414365","1.6961135069529216","1.9771190257299514","0.4869151904469445","0.11163907498121262","1.73202569711776"
"24000","1.7242972056070962","1.4497631731487455","1.9988312380654472","2.0256291298639204","1.5212174483707972","2.2254384585789273"
"25000","0.7425291758651535","0.04647539210106645","1.4385829596292405","1.6901094162215788","0.06538249667556513","2.1644724891299294"
"26000","0.39208669463793433","0.13129899331501552","0.6528743959608532","1.6822484215100606","0.7210788073993865","2.0729464008694602"
