"Step","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"0","2.303608406157721","2.30086122240339","2.3066711198715937"
"1000","2.1925370571564655","2.016860462370373","2.322405678885324"
"2000","2.2409404297264257","2.1328348091670444","2.3095626944587346"
"3000","2.0991677224230605","1.0371052480879284","2.3108397892543246"
"4000","2.1117852309934135","1.9573282287234353","2.307702654883975"
"5000","2.1010237705139887","1.9011382091613043","2.3009839739118303"
"6000","1.8153125063902666","1.0032497701190768","2.2608175050644648"
"7000","2.0262330697507274","1.5624972468330747","2.2588333061763217"
"8000","2.049865909174186","1.2910291467394148","2.283906107857114"
"9000","2.059853854633513","1.7019697427749634","2.198972951798212"
"10000","1.7262609438831302","0.8627042997451055","2.2745815345219205"
"11000","1.8011904851514466","0.3141947090625763","2.2402648471650624"
"12000","1.231473086845307","0.3296081892081669","1.9569955326261974"
"13000","1.4699944812221593","0.2084906150897344","2.1659260363805863"
"14000","1.9741110826025206","1.6484115180515109","2.25643481527056"
"15000","1.2362183854490723","0.19067896618729546","1.9353765873681932"
"16000","1.2876707420868125","0.4649122655391693","2.1214888322921026"
"17000","1.8268886220698453","1.4864320925303869","2.1596658456893194"
"18000","1.2183230637895817","0.2982190960929507","2.0609766301654635"
"19000","1.3859604009154705","0.312585969765981","1.9953434297016688"
"20000","1.6440384136576232","1.333846960748945","2.025933180536543"
"21000","0.9992993495800867","0.09377431408280418","1.8346712646030245"
"22000","1.1927922357912777","0.22838687683854783","2.026856371334621"
"23000","1.4308837625850626","0.08819780214911416","1.9685567958014352"
"24000","1.152918487837931","0.09656428616671335","1.77470486504691"
"25000","0.7647827905761141","0.08331349048586119","1.9920895894368489"
"26000","0.9746387267903406","0.07267622490014349","1.7549926723752702"
"27000","1.337498149904264","1.1331418582371302","1.7181917145138694"
"28000","1.486886014034148","0.14776499569416046","1.874103926476978"
"29000","1.2912427623737222","0.07210919074714184","1.9193966048104423"
"30000","1.0810252310467416","0.6571011628423419","1.3132766485214233"
"31000","0.7613637760205537","0.06809349704001631","1.9343682584308444"
"32000","1.169858823448014","0.14473033252926099","1.7841760090419225"
"33000","0.41776115297130784","0.06706595961891469","1.3227853661491757"
"34000","0.6780568856720617","0.06518031284213066","1.980914036432902"
"35000","1.116051919555583","0.15158950679358982","1.730792755172366"
"36000","0.9345036185264181","0.1428509367009004","1.9720949615750993"
"37000","0.9045438662323416","0.11400769633196649","1.7360868851343791"
"38000","0.7969139277884344","0.060384259869654976","1.496685232434954"
"39000","0.9315763910294695","0.04398412953707434","1.7978819665454684"
"40000","0.40237062138055457","0.12520416098691167","1.3395810297557287"
"41000","0.9092062338679827","0.3938631784348261","1.7495459545226324"
"42000","0.9447605705180135","0.40117652075631277","1.5451472032637823"
"43000","0.8991036073995283","0.10130230674431437","1.8540723153523035"
"44000","1.3041389473416163","0.045352381166248096","1.7515476033801125"
"45000","0.8964805207817124","0.0984519955125593","1.8529878797985257"
"46000","0.14713307778148274","0.03932180313304776","0.43670323349180673"
"47000","0.9123508113683486","0.10555390410480045","1.5400426785151164"
"48000","0.7606158000575443","0.08790183617245584","1.6990713335218883"
"49000","1.0853540287131356","0.286701853786196","1.590757721946353"
"50000","0.7041501677816822","0.11299906298518181","1.5077998297555106"
"51000","0.8241038906837808","0.10064037268360455","1.6037210680189586"
"52000","0.5213605070702073","0.08375100649538494","1.3100893610999698"
"53000","0.9413458440123367","0.10503129217596281","1.7764583655766077"
"54000","0.8454638190098664","0.050718678383245355","1.755194561822074"
"55000","1.2419637421361445","0.5189635441416786","1.6331841434751238"
"56000","0.5270886885312697","0.03751788181918008","1.438864441145034"
"57000","0.689870343600609","0.09447527233333815","1.6970108861014956"
"58000","0.6497278846546906","0.1005076656029338","0.9405181691760108"
"59000","0.5360411602344844","0.1026044896848145","0.9248218820208595"
"60000","0.33344115812939645","0.03726841402905328","1.2062671071007138"
"61000","1.0187728668556733","0.475521655309768","1.5748474370865595"
"62000","0.7596792964910976","0.15302723823558717","1.6053945393789382"
"63000","0.2425565344921383","0.10168501761342798","0.7228906268165225"
"64000","0.7569550116305701","0.04306860651732201","1.5272375288463773"
"65000","0.6384969970407788","0.02769310020708612","1.5620933033171154"
"66000","0.7383339714296923","0.04556935710743779","1.5811150584902083"
"67000","0.4446024690694524","0.03712811923053648","1.13832726365044"
"68000","0.3653468533995606","0.0917394274757022","1.1720684653236753"
"69000","0.2121110277529172","0.0473766749547351","0.381448833715348"
"70000","0.5620641902557948","0.03719641157381591","1.2228031215213595"
"71000","0.4897002963963769","0.0400072892551266","1.155127587772551"
"72000","0.6390791253573228","0.46005994649160475","0.9248172612417311"
"73000","0.6217446058899874","0.051790302574989344","1.3937448319934664"
"74000","0.8156597154075597","0.29568785712832496","1.1660746279216947"
"75000","0.4978315894726385","0.1332463701033876","1.360492916334243"
"76000","1.0907068712063464","0.04099626860226549","1.5529649825323195"
"77000","0.8095235141361651","0.09811265553746905","1.4074200845900036"
"78000","0.44145185053411895","0.042685538197734525","1.229749395733788"
"79000","0.7301231707338572","0.1582564835747083","1.443847968464806"
"80000","0.8362842929505165","0.17270438266651972","1.3868434429168701"
"81000","0.09662195156980939","0.03336956684610674","0.19940667209171115"
"82000","0.5949556127849485","0.11646842548534983","1.3199004388990856"
"83000","0.2775783310485941","0.11412334353441284","0.5800371283576602"
"84000","0.5048977556538635","0.025039833837321827","1.1566083942140852"
"85000","0.38948002467122006","0.041418888340038915","1.3428500096003215"
"86000","0.8738903933439126","0.21750355263551077","1.3208334275654383"
"87000","0.8517862416449047","0.4261777599652608","1.359050222805568"
"88000","0.5698330113218804","0.041065300680375436","1.4472060657682873"
"89000","0.6016707463375273","0.03729062650485763","1.4656477031253634"
"90000","0.3782251002488747","0.04168079148179719","1.0050324939546131"
"91000","0.2803579951441676","0.030777191837495638","0.6863665069852557"
"92000","0.7499231898865731","0.16077237576246262","1.2567765485672724"
"93000","0.5227075221387631","0.031482291008744924","1.0549851712726412"
"94000","0.6135487562539625","0.09167695790529251","1.3971046266101657"
"95000","0.7329844460144741","0.1320225644324507","1.3474626995268322"
"96000","0.318730902180177","0.1250269003212452","0.7081766327222189"
"97000","0.11739249456575661","0.039742186011391734","0.19053093273015248"
"98000","0.4270676005375096","0.11016066083019334","0.916454139209929"
"99000","0.3563533311545038","0.10383520399530728","1.225089396749224"
"100000","0.8278717914735582","0.10118940694346315","1.3693698247273762"
"101000","0.6169404254443817","0.041999938243645285","1.4760615201223464"
"102000","0.3175825963214952","0.10841048721756254","0.8200400187855675"
"103000","0.34349840234483586","0.10684283397027425","0.7822931181816828"
"104000","0.26954253698971603","0.08716290909796953","0.5893850979350862"
"105000","0.5696752868437518","0.03554124886258727","1.0434685888744535"
"106000","0.9071112147906201","0.21456524623291834","1.506109254700797"
"107000","0.5252080104103135","0.04169710177285153","1.3488287017458962"
"108000","0.2910257520686303","0.05964734250058731","0.5227947703429631"
"109000","0.5221036542080293","0.12182019065533366","0.9771718950498671"
"110000","0.19290831835851785","0.044680630965601834","0.5815041661262512"
"111000","0.19745639016413044","0.024763465770298525","0.8279604769888378"
"112000","0.45095966619694433","0.026273967415493513","1.3016952049164545"
"113000","0.4849186122867272","0.05222245769220449","1.4279176053546725"
"114000","0.6559492269480208","0.11867705799107041","1.2762976714542933"
"115000","0.4182320873373423","0.0861282404512167","1.0948230652582078"
"116000","0.47839925996503846","0.027725719999233706","1.454819639523824"
"117000","0.664823403659983","0.032956053028881015","1.4323706853957403"
"118000","0.24519669662426116","0.15556863819559416","0.6212699839047023"
"119000","0.13751133846841296","0.09277455561927386","0.20215483258167902"
"120000","0.3270415285234751","0.10548867001419976","0.8323128336951846"
"121000","0.6690694793526616","0.10373249472606749","1.485322361900693"
"122000","0.3481399435407425","0.04665259017963849","0.980927878902072"
"123000","0.7987189822557832","0.21704236843756267","1.2866867667152768"
"124000","0.19725240407144132","0.09880472755148298","0.22041203081607819"
"125000","0.45049008636000465","0.029642375485439385","1.2556462174370175"
"126000","0.181160839980937","0.057097820919894036","0.33297442822229295"
"127000","0.3715151592987735","0.10855207592248917","0.6667426909719195"
"128000","0.5061958770605824","0.029785179552466918","1.232222767103286"
"129000","0.43285997817609584","0.0995929388418084","0.9431728294917515"
"130000","0.42807316375883664","0.11220691911876202","0.9265184884979611"
"131000","0.4406753291635691","0.09804095913256917","0.9626518118949163"
"132000","0.5653582623063708","0.1264522345293136","1.1766884951364427"
"133000","0.4840860124297288","0.12576949206136523","1.2209414527529763"
"134000","0.577823256807668","0.2059346522603716","1.261292542730059"
"135000","0.3466059723306688","0.05343041977556866","0.745021573134831"
"136000","0.35614331005945754","0.10865276399999857","0.8514645241555714"
"137000","0.6408683043733544","0.13706668120409762","0.9489599665006002"
"138000","0.31223433020011504","0.12428930588066578","0.9620349463962373"
"139000","0.09728588678139152","0.05534994381568616","0.19941109064079465"
"140000","0.4340151686246704","0.1175556436535858","1.2039156130381994"
"141000","0.67851066115458","0.1216428012010597","1.3795485099156697"
"142000","0.19795908236901474","0.03620385272162301","0.5482337772846222"
"143000","0.31295198561991155","0.16765053747665315","0.5161630270026979"
"144000","0.30306914620985254","0.06236976016468058","1.1480156154859633"
"145000","0.40768375007600405","0.1275672364891285","1.0771099783125377"
"146000","0.5538485279420808","0.12141962846120198","0.9132146324430194"
"147000","0.2770691958935551","0.03359607946948104","0.511321416922978"
"148000","0.316087584638474","0.12011002252499263","0.6214295937901452"
"149000","0.46475182222772615","0.14476025920538677","0.9145641922950745"
"150000","0.24184048988026421","0.03587021456942672","0.6128614374569484"
"151000","0.41496743497020594","0.033314887406526224","0.869616414819445"
"152000","0.6845175280254715","0.22418315566721417","1.1433275569052923"
"153000","0.5870467111164209","0.20526366609902608","1.0530358950297039"
"154000","0.22039971441199976","0.04153677926764691","0.4444859666483743"
"155000","0.313428091911637","0.1403788509113448","0.5495233322892871"
"156000","0.2829711496605075","0.10951244919782593","0.7980996540614537"
"157000","0.1287854810258798","0.03148600362086048","0.2794690217290606"
"158000","0.8234851700158752","0.20506784408575013","1.4146639846620106"
