"Step","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"0","2.30460584731329","2.302911849248977","2.306299845377604","2.3020009455226713","2.2994564941951205","2.304374649411156"
"1000","1.9780222858701433","1.9780222858701433","1.9780222858701433","1.8647914833965755","0.6866946078482128","2.302428983506702"
"2000","1.6385196050008137","1.6385196050008137","1.6385196050008137","2.0433756723290397","1.7655871765954154","2.1833166849045527"
"3000","1.3741876113982427","1.3741876113982427","1.3741876113982427","2.0268478294213614","1.569197138150533","2.256969792502267"
"4000","0.3148510598001026","0.3148510598001026","0.3148510598001026","2.1642366094248637","1.9611883674349104","2.2615504491896856"
"5000","2.002532964661008","2.002532964661008","2.002532964661008","2.078790728534971","1.8725136859076363","2.1570115089416504"
"6000","1.5575971660159884","1.5575971660159884","1.5575971660159884","1.2010859659030324","0.5480565244243258","1.5969622873124623"
"7000","0.36178728228523616","0.36178728228523616","0.36178728228523616","1.9451780177298046","1.5979926245553153","2.125095776149205"
"8000","1.6187950429462252","1.6187950429462252","1.6187950429462252","0.7663794165211065","0.3117395745856421","2.06356836500622"
"9000","0.1881085251058851","0.1881085251058851","0.1881085251058851","1.5933953644264314","0.21681385097049533","2.1809256758008684"
"10000","1.901724866458348","1.901724866458348","1.901724866458348","1.6043039844149636","1.2546266941797166","2.2281287851787748"
"11000","0.2329095665897642","0.2329095665897642","0.2329095665897642","0.6405323741602755","0.08967302154217448","0.8480679563113621"
"12000","1.7071402016140165","1.7071402016140165","1.7071402016140165","1.4017987166243118","0.0509373631239647","1.9680127586637224"
"13000","1.8117621399107433","1.8117621399107433","1.8117621399107433","1.0237135444324288","0.08596358297481424","1.4048176038832891"
"14000","1.6426286640621366","1.6426286640621366","1.6426286640621366","0.44270878560131505","0.051090321015743984","0.645724146139054"
"15000","0.7420112717719305","0.7420112717719305","0.7420112717719305","1.554226720616931","1.2477461780820573","2.097406410035633"
"16000","0.18126751908234187","0.18126751908234187","0.18126751908234187","0.07192964545850243","0.04939057128060432","0.13873914114776112"
"17000","1.1899302119300479","1.1899302119300479","1.1899302119300479","0.38643454409958344","0.1114765563536258","1.1613576014836628"
"18000","0.5556094149748484","0.5556094149748484","0.5556094149748484","1.9879307841497755","1.590753856159392","2.1865192481449673"
"19000","0.1088736786374024","0.1088736786374024","0.1088736786374024","1.32441887191482","0.047522652095982006","1.962866981824239"
"20000","1.8057104916799636","1.8057104916799636","1.8057104916799636","1.3846225272568446","0.24036984997136251","1.9567488658995855"
"21000","1.2495114008585613","1.2495114008585613","1.2495114008585613","0.4107379876668491","0.13585874030277842","0.9604964823949904"
"22000","0.3806889667397454","0.3806889667397454","0.3806889667397454","1.7216432340561394","1.0374231281734647","2.063753286997477"
"23000","1.3547010535285586","1.3547010535285586","1.3547010535285586","1.0413972349866987","0.17845925901617324","1.4728662229719616"
"24000","1.6241932596479143","1.6241932596479143","1.6241932596479143","0.7761848154699519","0.07745590442348094","1.1255492709931874"
"25000","0.04897450824223813","0.04897450824223813","0.04897450824223813","1.7904113322969468","1.5968531086331321","1.8871904441288538"
"26000","0.3088227929103942","0.3088227929103942","0.3088227929103942","1.0325656107493808","0.631759504477183","1.8341778232937767"
"27000","1.5940002089455014","1.5940002089455014","1.5940002089455014","1.410435089989314","0.5563009012313116","1.8375021843683153"
"28000","0.6766361168452671","0.6766361168452671","0.6766361168452671","0.03390263417173946","0.033811664962697593","0.03408457258982318"
"29000","1.5828229132152738","1.5828229132152738","1.5828229132152738","1.8999388596368216","1.4764658950624012","2.1116753419240317"
"30000","0.8452630184945606","0.8452630184945606","0.8452630184945606","0.8259576379306733","0.502826357171649","1.4722201994487218"
"31000","1.4279179175694783","1.4279179175694783","1.4279179175694783","0.8005648316845062","0.3403795411189397","1.7209354128156389"
"32000","1.377906362215678","1.377906362215678","1.377906362215678","1.9624536567264135","1.9107186226617723","2.0659237248556956"
"33000","0.7461352348327637","0.7461352348327637","0.7461352348327637","1.514317953397357","1.4272686470122564","1.688416566167559"
"34000","0.47068117346082416","0.47068117346082416","0.47068117346082416","0.26401839236773195","0.08179695150327115","0.35512911279996234"
"35000","1.4781381572995866","1.4781381572995866","1.4781381572995866","0.09906990991698372","0.0760502451587291","0.14510923943349294"
"36000","0.17448668501206807","0.17448668501206807","0.17448668501206807","0.7005242860861242","0.031037463230036554","2.0394979317982993"
"37000","0.07387971257170041","0.07387971257170041","0.07387971257170041","0.4495909140548773","0.03606703201131452","1.2766386781420027"
"38000","1.2883851414635068","1.2883851414635068","1.2883851414635068","0.667843576284155","0.09817817354840892","1.8071743817556472"
"39000","0.025696798637952833","0.025696798637952833","0.025696798637952833","1.2342055851504916","0.19068686876978194","1.7559649433408464"
"40000","1.4178923481986636","1.4178923481986636","1.4178923481986636","0.07887018131949598","0.07449116886016868","0.08105968754915964"
"41000","0.07379854257617678","0.07379854257617678","0.07379854257617678","0.13986020759930687","0.11200465723162606","0.1955713083346685"
"42000","1.0060530872572035","1.0060530872572035","1.0060530872572035","0.17901246690945258","0.031102046836167574","0.25296767694609507"
"43000","0.03410577073338486","0.03410577073338486","0.03410577073338486","0.36385214730860693","0.15742860557067961","0.7766992307844616"
"44000","0.783271937143235","0.783271937143235","0.783271937143235","0.7301618131616757","0.12755925119632766","1.9353669370923723"
"45000","0.7775165864399501","0.7775165864399501","0.7775165864399501","0.12192340197396419","0.018399724005056278","0.17368524095841817"
"46000","0.5654180376302629","0.5654180376302629","0.5654180376302629","0.3928687993496183","0.2180358093409311","0.7425347793669927"
"47000","1.3014757179078602","1.3014757179078602","1.3014757179078602","0.5262804813091716","0.11333743252214931","1.3521665788832165"
"48000","0.5152341822783152","0.5152341822783152","0.5152341822783152","1.3279123741482932","0.7097335032054356","1.6370018096197219"
"49000","0.100178181770302","0.100178181770302","0.100178181770302","0.26514875060982174","0.1926328603710447","0.30140669572921025"
"50000","0.9020396783238366","0.9020396783238366","0.9020396783238366","0.40962000451390707","0.4050693824177697","0.4187212487061818"
"51000","0.8805623792466664","0.8805623792466664","0.8805623792466664","0.13236446542635796","0.05613396369985172","0.1704797162896111"
"52000","1.3599594944999331","1.3599594944999331","1.3599594944999331","0.1560944723467054","0.027412105244972434","0.2204356558975719"
"53000","1.3435476904823667","1.3435476904823667","1.3435476904823667","0.6646391854192766","0.06942591235219013","0.9622458219528198"
"54000","0.027764331815498217","0.027764331815498217","0.027764331815498217","0.17211255682484494","0.08727254869327658","0.21453256089062916"
"55000","0.41327047915685744","0.41327047915685744","0.41327047915685744","1.0228593727898976","0.9161220192909241","1.2363340797878446"
"56000","1.4676257371902466","1.4676257371902466","1.4676257371902466","0.8184810763313658","0.33564315523420063","1.7841569185256958"
"57000","1.175586706116086","1.175586706116086","1.175586706116086","0.354184726962731","0.10477625064197041","0.6035932032834916"
"58000","0.7872737106822786","0.7872737106822786","0.7872737106822786","1.023854027191798","0.5471786459287008","1.500529408454895"
"59000","0.6316391882442293","0.6316391882442293","0.6316391882442293","0.30155095384855357","0.06130263488739729","0.5417992728097099"
"60000","0.05945765714915026","0.05945765714915026","0.05945765714915026","0.19887384869867847","0.16786341422370502","0.22988428317365192"
"61000","0.6080493643170312","0.6080493643170312","0.6080493643170312","0.11545451862842865","0.03238455435383089","0.1985244829030264"
"62000","0.04881191581842445","0.04881191581842445","0.04881191581842445","1.2320840784481593","0.8010207811991373","1.6631473756971813"
"63000","0.0502936795708679","0.0502936795708679","0.0502936795708679","0.9246340677851723","0.760732786996024","1.0885353485743205"
"64000","1.3815169277645292","1.3815169277645292","1.3815169277645292","0.9305950303872427","0.7957356231553214","1.065454437619164"
"65000","0.12627860407034555","0.12627860407034555","0.12627860407034555","0.06540238578426873","0.031102478692662857","0.0997022928758746"
"66000","1.0869719755081904","1.0869719755081904","1.0869719755081904","0.6825160575764521","0.28243949157851084","1.0825926235743932"
"67000","1.3822375195366996","1.3822375195366996","1.3822375195366996","1.2086683540117171","0.7413670278730846","1.6759696801503499"
"68000","1.3805010659354073","1.3805010659354073","1.3805010659354073","0.25340655579098637","0.07287070988899186","0.4339424016929808"
"69000","1.0388522148132324","1.0388522148132324","1.0388522148132324","0.13197710356187253","0.12866374699487573","0.13529046012886933"
"70000","0.8802851154690697","0.8802851154690697","0.8802851154690697","0.1377331663277887","0.06660534707563263","0.20886098557994479"
"71000","1.3541404179164342","1.3541404179164342","1.3541404179164342","1.1419742291881925","0.9484292808033171","1.3355191775730677"
"72000","0.6580992028826759","0.6580992028826759","0.6580992028826759","0.5183440469471472","0.0750147688779093","0.961673325016385"
"73000","1.186522705214364","1.186522705214364","1.186522705214364","0.5373653746847551","0.02294532856571355","1.0517854208037967"
