"Step","postactivation_production: kan - Test/Accuracies_most_certain","postactivation_production: kan - Test/Accuracies_most_certain__MIN","postactivation_production: kan - Test/Accuracies_most_certain__MAX","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX"
"0","0.11328125","0.09691220238095238","0.12965029761904762","0.060686383928571425","0.04780505952380952","0.07589285714285714"
"1000","0.2700892857142857","0.2700892857142857","0.2700892857142857","0.2688802083333333","0.11848958333333333","0.7167038690476191"
"2000","0.29892113095238093","0.29892113095238093","0.29892113095238093","0.24688430059523808","0.2340029761904762","0.27734375"
"3000","0.41052827380952384","0.41052827380952384","0.41052827380952384","0.24367559523809523","0.1324404761904762","0.2849702380952381"
"4000","0.8497023809523809","0.8497023809523809","0.8497023809523809","0.13546316964285715","0.12183779761904762","0.17373511904761904"
"5000","0.11458333333333333","0.11458333333333333","0.11458333333333333","0.19847470238095238","0.14825148809523808","0.24906994047619047"
"6000","0.3005952380952381","0.3005952380952381","0.3005952380952381","0.5522693452380952","0.4525669642857143","0.8098958333333334"
"7000","0.8171502976190477","0.8171502976190477","0.8171502976190477","0.24242001488095238","0.20982142857142858","0.25483630952380953"
"8000","0.25669642857142855","0.25669642857142855","0.25669642857142855","0.7234002976190476","0.23846726190476192","0.8989955357142857"
"9000","0.9097842261904762","0.9097842261904762","0.9097842261904762","0.36928013392857145","0.16852678571428573","0.9399181547619048"
"10000","0.11997767857142858","0.11997767857142858","0.11997767857142858","0.33435639880952384","0.13988095238095238","0.4069940476190476"
"11000","0.9142485119047619","0.9142485119047619","0.9142485119047619","0.7490234375","0.6263020833333334","0.9761904761904762"
"12000","0.19122023809523808","0.19122023809523808","0.19122023809523808","0.4273158482142857","0.21744791666666666","0.9873511904761905"
"13000","0.15848214285714285","0.15848214285714285","0.15848214285714285","0.5909598214285714","0.42875744047619047","0.9760044642857143"
"14000","0.22433035714285715","0.22433035714285715","0.22433035714285715","0.8306826636904762","0.6813616071428571","0.9854910714285714"
"15000","0.63671875","0.63671875","0.63671875","0.37034970238095233","0.20870535714285715","0.45275297619047616"
"16000","0.9296875","0.9296875","0.9296875","0.9797247023809524","0.9667038690476191","0.9856770833333334"
"17000","0.4231770833333333","0.4231770833333333","0.4231770833333333","0.8626302083333333","0.5630580357142857","0.9639136904761905"
"18000","0.7431175595238095","0.7431175595238095","0.7431175595238095","0.2353670634920635","0.15122767857142858","0.4036458333333333"
"19000","0.9596354166666666","0.9596354166666666","0.9596354166666666","0.482452876984127","0.23028273809523808","0.9867931547619048"
"20000","0.13113839285714285","0.13113839285714285","0.13113839285714285","0.4710441468253968","0.23549107142857142","0.9421502976190477"
"21000","0.3671875","0.3671875","0.3671875","0.8602430555555555","0.6465773809523809","0.9670758928571429"
"22000","0.8245907738095238","0.8245907738095238","0.8245907738095238","0.34660218253968256","0.21428571428571427","0.6112351190476191"
"23000","0.3474702380952381","0.3474702380952381","0.3474702380952381","0.623201884920635","0.4529389880952381","0.9637276785714286"
"24000","0.20126488095238096","0.20126488095238096","0.20126488095238096","0.7127976190476191","0.5768229166666666","0.9847470238095238"
"25000","0.9795386904761905","0.9795386904761905","0.9795386904761905","0.3195684523809524","0.28515625","0.38839285714285715"
"26000","0.8671875","0.8671875","0.8671875","0.623263888888889","0.30952380952380953","0.7801339285714286"
"27000","0.19661458333333334","0.19661458333333334","0.19661458333333334","0.46750992063492064","0.29892113095238093","0.8046875"
"28000","0.6594122023809523","0.6594122023809523","0.6594122023809523","0.9914434523809524","0.9906994047619048","0.9918154761904762"
"29000","0.23604910714285715","0.23604910714285715","0.23604910714285715","0.2669270833333333","0.18694196428571427","0.42689732142857145"
"30000","0.5967261904761905","0.5967261904761905","0.5967261904761905","0.6951884920634921","0.4304315476190476","0.8275669642857143"
"31000","0.2853422619047619","0.2853422619047619","0.2853422619047619","0.7082713293650794","0.32235863095238093","0.9012276785714286"
"32000","0.3005952380952381","0.3005952380952381","0.3005952380952381","0.2406374007936508","0.19661458333333334","0.26264880952380953"
"33000","0.6246279761904762","0.6246279761904762","0.6246279761904762","0.42075892857142855","0.3630952380952381","0.44959077380952384"
"34000","0.7574404761904762","0.7574404761904762","0.7574404761904762","0.9129464285714285","0.8785342261904762","0.9817708333333334"
"35000","0.2386532738095238","0.2386532738095238","0.2386532738095238","0.978670634920635","0.9735863095238095","0.9812127976190477"
"36000","0.9345238095238095","0.9345238095238095","0.9345238095238095","0.7312748015873015","0.2105654761904762","0.9916294642857143"
"37000","0.9737723214285714","0.9737723214285714","0.9737723214285714","0.8277529761904763","0.5003720238095238","0.9914434523809523"
"38000","0.33035714285714285","0.33035714285714285","0.33035714285714285","0.7549603174603176","0.3098958333333333","0.9774925595238095"
"39000","0.9895833333333334","0.9895833333333334","0.9895833333333334","0.5340401785714286","0.3162202380952381","0.9696800595238095"
"40000","0.2799479166666667","0.2799479166666667","0.2799479166666667","0.9809027777777778","0.9800967261904762","0.9825148809523809"
"41000","0.9750744047619048","0.9750744047619048","0.9750744047619048","0.9712921626984127","0.9637276785714286","0.9750744047619048"
"42000","0.48679315476190477","0.48679315476190477","0.48679315476190477","0.9458085317460316","0.9229910714285714","0.9914434523809523"
"43000","0.9858630952380952","0.9858630952380952","0.9858630952380952","0.8852306547619048","0.7282366071428571","0.9637276785714286"
"44000","0.5651041666666666","0.5651041666666666","0.5651041666666666","0.7238343253968255","0.22805059523809523","0.9717261904761905"
"45000","0.5651041666666666","0.5651041666666666","0.5651041666666666","0.9734002976190476","0.9627976190476191","0.9946056547619048"
"46000","0.7133556547619048","0.7133556547619048","0.7133556547619048","0.8735739087301587","0.7237723214285714","0.9484747023809523"
"47000","0.31808035714285715","0.31808035714285715","0.31808035714285715","0.8088417658730158","0.4752604166666667","0.9756324404761905"
"48000","0.7299107142857143","0.7299107142857143","0.7299107142857143","0.478546626984127","0.3474702380952381","0.7406994047619048"
"49000","0.9661458333333334","0.9661458333333334","0.9661458333333334","0.9380580357142857","0.9281994047619048","0.9577752976190477"
