"Step","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX"
"0","0.10108418367346939","0.09114583333333333","0.12202380952380952"
"1000","0.25892857142857145","0.09709821428571429","0.4923735119047619"
"2000","0.16225552721088435","0.09858630952380952","0.2526041666666667"
"3000","0.18771258503401358","0.10081845238095238","0.4986979166666667"
"4000","0.23105335884353745","0.09523809523809523","0.34207589285714285"
"5000","0.23530505952380953","0.10546875","0.36941964285714285"
"6000","0.315874787414966","0.13355654761904762","0.5213913690476191"
"7000","0.24077912414965982","0.1328125","0.36923363095238093"
"8000","0.18840348639455784","0.10844494047619048","0.48735119047619047"
"9000","0.19345238095238096","0.12741815476190477","0.31826636904761907"
"10000","0.3404815051020408","0.13113839285714285","0.6973586309523809"
"11000","0.30455463435374147","0.1449032738095238","0.9043898809523809"
"12000","0.5102306547619048","0.21986607142857142","0.8766741071428571"
"13000","0.4223533163265306","0.15941220238095238","0.9347098214285714"
"14000","0.20809417517006804","0.11774553571428571","0.2892485119047619"
"15000","0.5035607993197279","0.1953125","0.9458705357142857"
"16000","0.5096991921768707","0.15736607142857142","0.8493303571428571"
"17000","0.2781940901360544","0.15345982142857142","0.4127604166666667"
"18000","0.5229591836734694","0.17280505952380953","0.9198288690476191"
"19000","0.437313988095238","0.22563244047619047","0.9094122023809523"
"20000","0.3304634353741497","0.18545386904761904","0.44326636904761907"
"21000","0.5888073979591837","0.23065476190476192","0.9711681547619048"
"22000","0.5281940901360543","0.19122023809523808","0.9376860119047619"
"23000","0.41958971088435376","0.19326636904761904","0.9737723214285714"
"24000","0.5422247023809524","0.31417410714285715","0.9689360119047619"
"25000","0.7009991496598639","0.19233630952380953","0.9732142857142857"
"26000","0.5959289965986395","0.27176339285714285","0.9780505952380952"
"27000","0.4490858843537415","0.29799107142857145","0.5466889880952381"
"28000","0.3869313350340136","0.21540178571428573","0.9611235119047619"
"29000","0.47047725340136054","0.19735863095238096","0.9787946428571429"
"30000","0.5860437925170067","0.4693080357142857","0.7819940476190477"
"31000","0.7028592687074829","0.2109375","0.9810267857142857"
"32000","0.5281143707482993","0.24348958333333334","0.9581473214285714"
"33000","0.8425010629251702","0.47451636904761907","0.9802827380952381"
"34000","0.738998724489796","0.19419642857142858","0.9799107142857143"
"35000","0.5504889455782312","0.2663690476190476","0.9544270833333334"
"36000","0.6380208333333333","0.20535714285714285","0.9607514880952381"
"37000","0.6356292517006804","0.2565104166666667","0.9702380952380952"
"38000","0.6759938350340137","0.3697916666666667","0.9830729166666666"
"39000","0.6190741921768707","0.2540922619047619","0.9866071428571429"
"40000","0.856531675170068","0.45070684523809523","0.9676339285714286"
"41000","0.6616974914965986","0.2650669642857143","0.9017857142857143"
"42000","0.6477465986394558","0.3757440476190476","0.8975074404761905"
"43000","0.6563828656462585","0.24404761904761904","0.9713541666666666"
"44000","0.4565529336734694","0.2661830357142857","0.9867931547619048"
"45000","0.6557451105442177","0.24720982142857142","0.9704241071428571"
"46000","0.9608843537414966","0.8844866071428571","0.9875372023809523"
"47000","0.6529017857142857","0.38002232142857145","0.9720982142857143"
"48000","0.7082536139455782","0.2942708333333333","0.9771205357142857"
"49000","0.5774606717687075","0.33500744047619047","0.9479166666666666"
"50000","0.7433301445578231","0.3989955357142857","0.9678199404761905"
"51000","0.6713435374149661","0.3156622023809524","0.9715401785714286"
"52000","0.8239795918367346","0.48232886904761907","0.9776785714285714"
"53000","0.6376753826530612","0.2726934523809524","0.9722842261904762"
"54000","0.6720610119047619","0.27250744047619047","0.9854910714285714"
"55000","0.5107621173469388","0.32068452380952384","0.8513764880952381"
"56000","0.8011798469387755","0.42429315476190477","0.9890252976190477"
"57000","0.7241443452380952","0.27827380952380953","0.9739583333333334"
"58000","0.7746332908163265","0.6434151785714286","0.9709821428571429"
"59000","0.8196215986394558","0.6646205357142857","0.9722842261904762"
"60000","0.8888977465986395","0.5225074404761905","0.9888392857142857"
"61000","0.6083386479591837","0.3249627976190476","0.8604910714285714"
"62000","0.7150563350340137","0.3268229166666667","0.9613095238095238"
"63000","0.931016156462585","0.7473958333333334","0.9737723214285714"
"64000","0.7069249574829932","0.3634672619047619","0.9880952380952381"
"65000","0.7655984268707483","0.3599330357142857","0.9914434523809523"
"66000","0.7140199829931972","0.3327752976190476","0.9893973214285714"
"67000","0.847204506802721","0.5632440476190477","0.9901413690476191"
"68000","0.8796237244897958","0.5463169642857143","0.9776785714285714"
"69000","0.9486607142857144","0.9123883928571429","0.9862351190476191"
"70000","0.8003029336734694","0.5204613095238095","0.9888392857142857"
"71000","0.8296130952380952","0.5625","0.9884672619047619"
"72000","0.7928624574829933","0.6633184523809523","0.87109375"
"73000","0.7737563775510204","0.43843005952380953","0.9864211309523809"
"74000","0.7057291666666667","0.5424107142857143","0.9293154761904762"
"75000","0.8303571428571429","0.45554315476190477","0.9720982142857143"
"76000","0.5664859693877551","0.3638392857142857","0.9884672619047619"
"77000","0.7068718112244898","0.4302455357142857","0.9793526785714286"
"78000","0.844626913265306","0.5143229166666666","0.9893973214285714"
"79000","0.7348267431972789","0.40866815476190477","0.9667038690476191"
"80000","0.6891475340136054","0.4523809523809524","0.9665178571428571"
"81000","0.9794058248299321","0.9605654761904762","0.9906994047619048"
"82000","0.7982302295918366","0.4806547619047619","0.9765625"
"83000","0.924186862244898","0.8160342261904762","0.9737723214285714"
"84000","0.8201264880952381","0.5548735119047619","0.9912574404761905"
"85000","0.8751062925170068","0.4603794642857143","0.9901413690476191"
"86000","0.6864105017006804","0.48642113095238093","0.9533110119047619"
"87000","0.6946215986394558","0.45479910714285715","0.8883928571428571"
"88000","0.8001434948979593","0.42782738095238093","0.9906994047619048"
"89000","0.7721354166666667","0.4295014880952381","0.9914434523809523"
"90000","0.8874096513605442","0.6277901785714286","0.9880952380952381"
"91000","0.9222470238095238","0.7725074404761905","0.9918154761904762"
"92000","0.7283163265306124","0.5197172619047619","0.9667038690476191"
"93000","0.8144132653061226","0.6084449404761905","0.9923735119047619"
"94000","0.7819674744897959","0.4375","0.9791666666666666"
"95000","0.7420812074829931","0.46707589285714285","0.9674479166666666"
"96000","0.9139030612244897","0.7814360119047619","0.9773065476190477"
"97000","0.9752604166666667","0.9635416666666666","0.9895833333333334"
"98000","0.8697385204081634","0.6568080357142857","0.9787946428571429"
"99000","0.8965242346938774","0.5282738095238095","0.9782366071428571"
"100000","0.6956845238095238","0.4609375","0.9773065476190477"
"101000","0.7740221088435374","0.3984375","0.9908854166666666"
"102000","0.9206792091836735","0.7211681547619048","0.9784226190476191"
"103000","0.9076318027210885","0.734375","0.9765625"
"104000","0.930750425170068","0.8227306547619048","0.9808407738095238"
"105000","0.8072916666666667","0.6203497023809523","0.9916294642857143"
"106000","0.6690051020408163","0.3950892857142857","0.9626116071428571"
"107000","0.8288956207482993","0.4635416666666667","0.9897693452380952"
"108000","0.9275350765306124","0.8474702380952381","0.9895833333333334"
"109000","0.8345291241496599","0.6506696428571429","0.9765625"
"110000","0.9541082057823129","0.8297991071428571","0.9906994047619048"
"111000","0.9446747448979591","0.7191220238095238","0.9931175595238095"
"112000","0.8363626700680272","0.4955357142857143","0.9936755952380952"
"113000","0.8193027210884354","0.4148065476190476","0.9884672619047619"
"114000","0.7723745748299321","0.5020461309523809","0.9776785714285714"
"115000","0.8651413690476192","0.6086309523809523","0.9825148809523809"
"116000","0.8231026785714285","0.41889880952380953","0.9923735119047619"
"117000","0.7629145408163265","0.4205729166666667","0.9910714285714286"
"118000","0.9451264880952381","0.8190104166666666","0.9685639880952381"
"119000","0.9738254676870749","0.9642857142857143","0.9802827380952381"
"120000","0.9171981292517006","0.7302827380952381","0.9780505952380952"
"121000","0.7610544217687075","0.41108630952380953","0.9789806547619048"
"122000","0.9010150935374149","0.6532738095238095","0.9886532738095238"
"123000","0.7258184523809524","0.5048363095238095","0.9654017857142857"
"124000","0.9647906037414966","0.9581473214285714","0.9797247023809523"
"125000","0.8547247023809523","0.5093005952380952","0.9921875"
"126000","0.9633556547619048","0.9311755952380952","0.9893973214285714"
"127000","0.8990221088435373","0.7946428571428571","0.9808407738095238"
"128000","0.8375584608843537","0.5331101190476191","0.9925595238095238"
"129000","0.8766475340136054","0.67578125","0.9819568452380952"
"130000","0.8761160714285714","0.6763392857142857","0.9780505952380952"
"131000","0.8773915816326531","0.6638764880952381","0.9802827380952381"
"132000","0.8061755952380952","0.5531994047619048","0.9756324404761905"
"133000","0.8455303996598639","0.5340401785714286","0.9795386904761905"
"134000","0.8157153486394557","0.51953125","0.9667038690476191"
"135000","0.9058514030612246","0.7738095238095238","0.9905133928571429"
"136000","0.8992081207482993","0.71875","0.9791666666666666"
"137000","0.7914275085034014","0.6666666666666666","0.9776785714285714"
"138000","0.9204134778911565","0.6776413690476191","0.9774925595238095"
"139000","0.9819036989795921","0.9683779761904762","0.9903273809523809"
"140000","0.8691539115646257","0.5466889880952381","0.9812127976190477"
"141000","0.7718962585034014","0.45703125","0.9810267857142857"
"142000","0.9544005102040817","0.8420758928571429","0.9908854166666666"
"143000","0.9334608843537415","0.8603050595238095","0.9711681547619048"
"144000","0.91671981292517","0.5950520833333334","0.9879092261904762"
"145000","0.8784279336734695","0.6192336309523809","0.9771205357142857"
"146000","0.8331473214285714","0.7088913690476191","0.9786086309523809"
"147000","0.9321056547619048","0.8642113095238095","0.9931175595238095"
"148000","0.9234959608843537","0.8147321428571429","0.9780505952380952"
