"Step","postactivation_production: kan - Test/Losses","postactivation_production: kan - Test/Losses__MIN","postactivation_production: kan - Test/Losses__MAX","postactivation_production: mlp - Test/Losses","postactivation_production: mlp - Test/Losses__MIN","postactivation_production: mlp - Test/Losses__MAX"
"0","2.303814284006754","2.3001985663459417","2.306620257241385","2.303773664292835","2.3020052228655135","2.3069812683832076"
"1000","2.2696140334719703","2.216828232719785","2.3765231654757546","2.299049672626314","2.2666396981193904","2.315067756743658"
"2000","2.237713741120838","1.7299363158998036","2.464220171882993","1.972959660348438","1.5270695288976033","2.2360571906680153"
"3000","2.2494440782637826","2.0677761009761264","2.3103355226062594","2.0494739328111917","1.752907809757051","2.293708290372576"
"4000","1.935524736699604","1.0015224871181307","2.303981690179734","1.6402348626227607","0.567432009038471","2.23017448470706"
"5000","2.2818944090888613","2.2512443519773937","2.2974252927870977","1.8980829806554886","1.2536813418070476","2.231064478556315"
"6000","2.0199670723506387","1.8424241372517176","2.2082620688847134","1.8839445034662883","1.2139888661248344","2.2639149938310896"
"7000","1.6669872238522487","1.196186905815488","2.094508023489089","1.4318968384038837","0.4894158655688876","2.1918676921299527"
"8000","2.0125720523652575","1.56762653305417","2.1802180721646263","1.6701062798500061","0.7055144054549081","2.150133734657651"
"9000","1.4887666997455415","0.355426291624705","2.2556842054639543","0.8405580577396211","0.40744178068070186","2.030812535967146"
"10000","2.2029954342615037","2.1543789136977423","2.254942473911104","0.9157328215383348","0.20172418370133355","1.7608054989860171"
"11000","1.609128939537775","0.6710565175328936","2.1823985122499012","0.8162085218798547","0.16167584097101576","1.606966149239313"
"12000","1.842501171429952","0.651997066679455","2.26359798794701","1.7102005470366706","1.125887740226019","2.1492347830817815"
"13000","1.7856880329904103","1.0007577765555609","2.2381890501294817","2.0838543142591206","1.623249780564081","2.2242023944854736"
"14000","1.5586541959927196","0.15606330725408735","2.137617065792992","0.9337606536490576","0.09935217652292479","2.1105450789133706"
"15000","1.2956393562612079","0.2564974356265295","1.7027006092525663","1.5886409283393905","0.1475999415630386","2.1485921882447743"
"16000","1.387516600745065","0.22341405777704149","2.2216475009918213","0.8766337579559712","0.07217569666958991","2.098432018643334"
"17000","1.7145072420438132","0.37139482441402616","2.2475558576129733","1.8275859276453654","1.4850491739454723","2.147271758034116"
"18000","1.4328360414221173","0.18597895119871413","2.222112712405977","0.15046876406385784","0.07913733859147344","0.22932784472193038"
"19000","1.2405249714851379","0.31061276083900813","2.004065581730434","0.7831398009899116","0.05666840644109817","1.5167185011364164"
"20000","2.224262487320673","2.1780914011455716","2.2614255973270962","1.3193566423086893","0.22409382249627793","2.1009321099235896"
"21000","1.6963293636838592","0.1239684277347156","2.2133373078845797","1.4730811590062718","0.06708108518450033","2.1065349011194137"
"22000","1.6025526875541325","0.8475235132944017","1.8267007498514085","1.284205859722126","0.10752117970869654","2.2170181274414062"
"23000","0.4869151904469445","0.11163907498121262","1.73202569711776","1.3123849506889071","0.17111440002918243","2.0086624906176613"
"24000","2.025629129863921","1.5212174483707972","2.2254384585789273","1.5683182424023039","0.14354127503576733","2.166280610220773"
"25000","1.6901094162215788","0.06538249667556513","2.1644724891299294","1.3282267135523615","0.1591711083338374","2.0653665292830694"
"26000","1.6822484215100606","0.7210788073993865","2.0729464008694602","0.6307489182711358","0.05151186941102857","1.4839117583774386"
"27000","1.353004821070603","0.13221183241832823","2.0047841242381503","1.202599510452932","0.06577031265589453","2.0070257016590665"
"28000","1.5750381515139626","1.0063654468173073","2.1219339938390824","1.0068862414164912","0.048729202000512964","1.6556297938028972"
"29000","0.9807338494630088","0.18356994362104506","1.9923724617276872","1.3378597804478238","0.6754790459360395","1.9926680780592418"
"30000","1.79252705119905","1.0555927810214816","2.233211040496826","1.4051775159846458","0.038500924683397726","2.1125039032527377"
"31000","1.4810392066836358","0.15433516069537118","2.1497181483677457","0.8320036468406518","0.10854966104740188","1.9437655607859294"
"32000","0.590615101087661","0.15575144581851505","1.733713570095244","1.6104675548417227","0.8496937723386855","2.057629727181934"
"33000","1.1298277245390982","0.1406872346997261","1.8855351777303786","0.9973784775872316","0.03511562686236132","1.9204994837443035"
"34000","0.24684465522212645","0.05267001848135676","0.7755787060374305","1.3603867718151639","0.9552016683987209","2.137036618732271"
"35000","1.6293782810370128","0.2010920430932726","2.0425010862804593","1.0363969541376545","0.04257153746272836","2.096063704717727"
"36000","1.3423374820855403","0.06673614423544634","2.1297642389933267","0.8127928414603783","0.04542341948087726","1.8283257768267678"
"37000","0.8766489932934443","0.11451638401264236","2.081116875012716","1.2458919477249895","0.10194923640007064","2.091047411873227"
"38000","1.8161838667733332","1.301134506861369","2.077587536403111","0.8511236934612194","0.045769362666067626","1.5836433285758609"
"39000","1.1959056747101602","0.04501544613213766","1.822365641593933","1.1892467591867206","0.03478548185722459","1.5652748289562406"
"40000","1.7602793863841462","1.4611181247802008","2.0135679074696133","0.8497129531488532","0.09071011521986552","1.7881815603801183"
"41000","1.7095688910711382","0.12967397485460555","2.209659519649687","0.9868046012485312","0.06668853538022154","1.7877532584326608"
"42000","1.1609086195627847","0.1196977368422917","2.1385354541596913","0.6922268841947827","0.0494731425174645","1.418812734740121"
"43000","0.3991786563502891","0.04788543381506488","1.5952580940155756","1.0976505974928537","0.059147101073038014","1.9607540993463426"
"44000","0.8888808519712516","0.12879438928904988","2.1195196764809743","1.394879725539968","0.09549140699562572","2.0139199381782893"
"45000","1.4159905989964803","0.9479001646950131","1.9678361415863037","1.1461104411454428","0.09514084742182777","1.9189462718509493"
"46000","0.9715905752631702","0.03257099729740903","2.01606129464649","0.9356931418136115","0.02463683554725278","1.925048822448367"
"47000","1.1639070156784286","0.090392057739553","1.7149720362254552","0.949047734340032","0.10050312252271743","1.7195060536974953"
"48000","0.523166387936189","0.040001057354467254","0.9755274284453619","1.451329447541918","0.7636544335456121","2.0003083603722707"
"49000","1.155261597729155","0.08508625759610108","2.1862861769539967","0.8337684743461156","0.11562064165870349","1.690892639614287"
"50000","0.8909149341640019","0.2603328703414826","1.6744301716486614","0.7255439256894446","0.04676828120968172","1.696379996481396"
"51000","1.2765523575601123","0.9057024717330933","2.012434238479251","0.5822978781757966","0.031109228708027375","1.3974566119057792"
"52000","1.7152474778039113","0.9602830126172021","1.9867915709813435","0.8300336633409773","0.21234571791830517","1.5982455696378435"
"53000","0.8462020967687879","0.17120938854558126","1.8052819796970911","0.34908600640704945","0.03639900400525048","0.8159612275305248"
"54000","1.1152787766641095","0.0336717331693286","1.8398651281992595","0.572267960898933","0.08986511241112437","1.3837480885641915"
"55000","0.8345282551078569","0.18874738720201312","2.0838616007850286","0.7136791788396382","0.08525222256070092","1.6177371853873843"
"56000","1.9182084798812866","1.7836190859476726","1.998561524209522","0.7019574123567768","0.039727898979825635","1.3607360011055356"
"57000","1.2979476171590032","0.10308165954692024","1.8057641926265897","1.161975712435586","0.31020876339503695","1.966650747117542"
