"Step","postactivation_production: kan - Test/Accuracies_most_certain","postactivation_production: kan - Test/Accuracies_most_certain__MIN","postactivation_production: kan - Test/Accuracies_most_certain__MAX","postactivation_production: mlp - Test/Accuracies_most_certain","postactivation_production: mlp - Test/Accuracies_most_certain__MIN","postactivation_production: mlp - Test/Accuracies_most_certain__MAX"
"0","0.10130208333333332","0.047619047619047616","0.12965029761904762","0.10431547619047618","0.09542410714285714","0.12258184523809523"
"1000","0.1980282738095238","0.09616815476190477","0.2648809523809524","0.11183035714285713","0.0935639880952381","0.14360119047619047"
"2000","0.19222470238095238","0.0935639880952381","0.48344494047619047","0.22875744047619045","0.15438988095238096","0.37258184523809523"
"3000","0.1665922619047619","0.09765625","0.3469122023809524","0.19750744047619048","0.11383928571428571","0.30710565476190477"
"4000","0.23731398809523804","0.12816220238095238","0.6489955357142857","0.3631696428571428","0.14322916666666666","0.7658110119047619"
"5000","0.13828125","0.109375","0.17113095238095238","0.2561011904761905","0.13523065476190477","0.4973958333333333"
"6000","0.23660714285714285","0.14546130952380953","0.2838541666666667","0.2638020833333333","0.11886160714285714","0.5167410714285714"
"7000","0.3521949404761905","0.2505580357142857","0.5319940476190477","0.44568452380952384","0.1527157738095238","0.8072916666666666"
"8000","0.2484375","0.1715029761904762","0.34728422619047616","0.3398065476190476","0.15997023809523808","0.7154017857142857"
"9000","0.44051339285714286","0.14155505952380953","0.8526785714285714","0.6714285714285715","0.20628720238095238","0.8311011904761905"
"10000","0.16618303571428572","0.11941964285714286","0.23288690476190477","0.6458333333333333","0.3273809523809524","0.921875"
"11000","0.4005952380952381","0.18936011904761904","0.7092633928571429","0.67890625","0.34877232142857145","0.9412202380952381"
"12000","0.3028645833333333","0.13578869047619047","0.7646949404761905","0.3255952380952381","0.17485119047619047","0.5186011904761905"
"13000","0.33973214285714287","0.1480654761904762","0.5993303571428571","0.18820684523809525","0.12741815476190477","0.36811755952380953"
"14000","0.45111607142857135","0.18247767857142858","0.9479166666666666","0.6517485119047619","0.1796875","0.9691220238095238"
